Clear,Cloudy,DayFrame,DayOfWeek,FUNC_CLASS,Foggy,Grid_Num,Hour,Join_Count,NBR_LANES,Rain,RainBefore,Snow,TY_TERRAIN,Unix,WeekDay,cloudCover,dewPoint,humidity,precipIntensity,temperature,windSpeed,Prediction,Probability
0,1,1,3,11,0,1,0,14,4,0,0,0,2,1579737600,1,1.0,18.84,0.49,0.0012,35.92,4.73,0,0.0024718870408833027
0,1,1,3,11,0,1,4,14,4,0,0,0,2,1579752000,1,0.88,18.84,0.48,0.0009,36.8,5.73,0,0.001556458999402821
0,1,2,3,11,0,1,8,14,4,0,0,0,2,1579766400,1,1.0,24.55,0.58,0.0014,38.0,5.63,1,0.936012864112854
0,0,3,3,11,0,1,12,14,4,1,0,0,2,1579780800,1,0.79,34.93,0.88,0.0277,38.22,7.3,1,0.9534543752670288
0,0,4,3,11,0,1,16,14,4,1,1,0,2,1579795200,1,0.92,38.0,0.96,0.0407,39.17,7.13,0,0.011838815174996853
0,0,1,3,11,0,1,20,14,4,1,1,0,2,1579809600,1,0.96,38.27,0.9,0.026000000000000002,40.94,6.35,0,0.013165283016860485
0,0,1,3,11,0,1,23,14,4,1,1,0,2,1579820400,1,0.94,39.97,0.97,0.096,40.66,9.32,0,0.018778780475258827
0,1,1,3,17,0,2,0,2,2,0,0,0,2,1579737600,1,1.0,18.8,0.49,0.0012,36.01,4.6,0,0.00040816314867697656
0,1,1,3,17,0,2,4,2,2,0,0,0,2,1579752000,1,0.87,18.63,0.47,0.0009,36.89,5.6,0,3.427904812269844e-05
0,1,2,3,17,0,2,8,2,2,0,0,0,2,1579766400,1,1.0,24.23,0.57,0.0014,38.05,5.47,0,0.05938573181629181
0,0,3,3,17,0,2,12,2,2,1,0,0,2,1579780800,1,0.79,34.47,0.87,0.0276,38.06,7.14,1,0.6580439209938049
0,0,4,3,17,0,2,16,2,2,1,1,0,2,1579795200,1,0.92,37.71,0.95,0.0402,39.0,7.03,0,0.01081737782806158
0,0,1,3,17,0,2,20,2,2,1,1,0,2,1579809600,1,0.96,37.88,0.9,0.026000000000000002,40.67,6.22,0,0.006374370772391558
0,0,1,3,17,0,2,23,2,2,1,1,0,2,1579820400,1,0.94,39.63,0.97,0.0958,40.46,9.14,0,0.013437898829579353
0,1,1,3,11,0,3,0,111,4,0,0,0,2,1579737600,1,1.0,20.41,0.54,0.0011,35.39,3.91,0,0.014871072955429554
0,1,1,3,11,0,3,4,111,4,0,0,0,2,1579752000,1,0.85,20.23,0.52,0.0009,36.29,5.03,0,0.02298261597752571
0,1,2,3,11,0,3,8,111,4,0,0,0,2,1579766400,1,1.0,25.77,0.62,0.0014,37.67,4.64,1,0.9390684962272644
0,0,3,3,11,0,3,12,111,4,1,0,0,2,1579780800,1,0.79,35.35,0.87,0.0261,38.92,6.57,1,0.863521933555603
0,0,4,3,11,0,3,16,111,4,1,1,0,2,1579795200,1,0.92,38.64,0.95,0.0357,40.05,6.51,0,0.04458311200141907
0,0,1,3,11,0,3,20,111,4,1,1,0,2,1579809600,1,0.96,38.68,0.91,0.0245,41.13,5.7,0,0.04771856591105461
0,0,1,3,11,0,3,23,111,4,1,1,0,2,1579820400,1,0.95,40.47,0.99,0.0874,40.81,8.41,0,0.041276007890701294
0,1,1,3,11,0,4,0,38,4,0,0,0,2,1579737600,1,1.0,20.7,0.55,0.0011,35.32,3.77,0,0.011762268841266632
0,1,1,3,11,0,4,4,38,4,0,0,0,2,1579752000,1,0.85,20.43,0.52,0.0009,36.24,4.9,0,0.020638244226574898
