,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TP,TN,FP,FN
,"First testing with GridBlocks 11:57 AM May 13, 2019",,,,,,,,
0,74.31765384,0.183414567,74.22542549,0.183738536,0.702615427,,,,
1,76.61979847,0.171989725,76.58562001,0.172691806,0.747243423,,,,
2,76.54834422,0.16473375,76.4744703,0.166165636,0.74839064,,,,
3,76.7396324,0.164098855,76.68634943,0.165373973,0.749076156,,,,
4,76.89295926,0.163531467,76.55956929,0.164972454,0.748225059,,,,
5,76.98227628,0.162919774,76.91385898,0.164234176,0.753460002,,,,
6,77.19440366,0.162061373,77.10316082,0.163317297,0.756294338,,,,
7,76.9733445,0.161398089,76.85828413,0.162556409,0.757919358,,,,
8,77.06712717,0.161011707,76.95727683,0.162376834,0.759463643,,,,
9,77.30456136,0.160614314,77.19520667,0.161968642,0.760647991,,,,
10,77.1601657,0.160438291,77.07016325,0.161846785,0.761777938,,,,
11,77.33582248,0.160306656,77.22994095,0.161530055,0.760836482,,,,
12,77.36857198,0.16012566,77.25078152,0.161367495,0.761777481,,,,
13,77.3164703,0.160032759,77.13615839,0.161551149,0.762278108,,,,
14,77.26883479,0.159820789,77.12400139,0.161183136,0.763390254,,,,
15,77.2107781,0.159649326,77.12226468,0.161136062,0.763374244,,,,
16,77.33507887,0.159566026,77.1986801,0.160939923,0.763570549,,,,
17,77.20780162,0.159412371,77.15873567,0.161066708,0.764011929,,,,
18,77.32391335,0.159229617,77.24904481,0.160804062,0.763747549,,,,
19,77.29562955,0.159160544,77.21778395,0.160454288,0.765355694,,,,
20,77.47054231,0.158938592,77.40708579,0.160206485,0.765193211,,,,
21,77.40504291,0.15873772,77.17089267,0.160196756,0.765580035,,,,
22,77.49435974,0.158598347,77.42966308,0.159988404,0.767197804,,,,
23,77.44895697,0.158500732,77.31503994,0.160334058,0.768179615,,,,
24,77.570279,0.15818792,77.43834665,0.15950107,0.768898678,,,,
25,77.45044625,0.158018521,77.43834665,0.159477402,0.768066983,,,,
26,77.39908861,0.157833108,77.09274053,0.159321104,0.76750548,,,,
27,77.59856318,0.157657315,77.49739493,0.158967768,0.770237895,,,,
28,77.55464929,0.157558594,77.52865578,0.1590151,0.77107868,,,,
29,77.67894842,0.157546089,77.58944078,0.159099257,0.770945039,,,,
30,77.59037549,0.157438923,77.39666551,0.158857071,0.771152903,,,,
31,77.702766,0.157348812,77.52170893,0.158701131,0.771447144,,,,
32,77.4578889,0.157270333,77.0510594,0.158837476,0.768538642,,,,
33,77.61047194,0.15715749,77.50434179,0.158653414,0.76941358,,,,
34,77.72732829,0.157029335,77.58770406,0.158533735,0.769948831,,,,
35,77.44672448,0.156927483,77.20910038,0.158367562,0.76954005,,,,
36,77.80250279,0.15678073,77.75790205,0.158096095,0.772088248,,,,
37,77.85832598,0.156656082,77.72664119,0.157920335,0.773774299,,,,
38,77.38717967,0.156582328,77.36019451,0.157852001,0.769649437,,,,
39,77.77273088,0.156462692,77.70753734,0.15785616,0.772394879,,,,
40,77.83376375,0.156464617,77.75616534,0.157638395,0.773326119,,,,
