"","Grid_Block","Latitude","Longitude","Hour","Temperature","Temp_Max","Temp_Min","Dewpoint","Humidity","Month","Weekday","Visibility","Cloud_Coverage","Precipitation_Intensity","Precip_Intensity_Max","Clear","Cloudy","Rain","Fog","Snow","RainBefore","Prediction","Probability","OBJECTID","ORIG_FID","X","Y","Center_Lat","Center_Long"
"1",2,34.9931999997,-85.3801136366,0,57.05,72.84,50.16,48.14,0.72,5,1,6.38,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.542954742908478,13,2,-85.37613636,34.9964,NA,NA
"2",2,34.9931999997,-85.3801136366,0,57.05,72.84,50.16,48.14,0.72,5,1,6.38,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.542954742908478,11,2,-85.38409091,34.99,34.9932,-85.38011364
"3",2,34.9931999997,-85.3801136366,0,57.05,72.84,50.16,48.14,0.72,5,1,6.38,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.542954742908478,15,2,-85.38409091,34.99,NA,NA
"4",2,34.9931999997,-85.3801136366,0,57.05,72.84,50.16,48.14,0.72,5,1,6.38,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.542954742908478,12,2,-85.38409091,34.9964,NA,NA
"5",2,34.9931999997,-85.3801136366,0,57.05,72.84,50.16,48.14,0.72,5,1,6.38,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.542954742908478,14,2,-85.37613636,34.99,NA,NA
"6",3,34.9931999997,-85.3721590908,0,56.28,71.7,49.9,48.17,0.74,5,1,6.28,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.693096458911896,18,3,-85.36818182,34.9964,NA,NA
"7",3,34.9931999997,-85.3721590908,0,56.28,71.7,49.9,48.17,0.74,5,1,6.28,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.693096458911896,19,3,-85.36818182,34.99,NA,NA
"8",3,34.9931999997,-85.3721590908,0,56.28,71.7,49.9,48.17,0.74,5,1,6.28,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.693096458911896,17,3,-85.37613636,34.9964,NA,NA
"9",3,34.9931999997,-85.3721590908,0,56.28,71.7,49.9,48.17,0.74,5,1,6.28,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.693096458911896,16,3,-85.37613636,34.99,34.9932,-85.37215909
"10",3,34.9931999997,-85.3721590908,0,56.28,71.7,49.9,48.17,0.74,5,1,6.28,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.693096458911896,20,3,-85.37613636,34.99,NA,NA
