,Grid_Block,Highway,Land_Use_Mode,Join_Count,Road_Count
0,1,1,0,1,1
1,2,0,5,6,5
2,3,0,5,1,
5,6,0,7,29,25
6,7,0,7,23,19
7,8,0,0,5,7
8,9,0,7,23,15
9,10,0,7,18,13
10,11,0,7,12,8
11,12,0,7,12,
12,13,0,7,9,
13,14,0,7,21,17
14,15,0,7,30,25
15,16,0,7,20,17
16,17,0,7,21,19
17,18,0,7,27,21
18,19,0,7,17,16
19,20,0,7,24,19
20,21,0,7,30,29
21,22,0,7,23,23
22,23,0,7,26,21
23,24,0,7,14,15
24,25,1,2,12,7
25,26,0,7,5,5
26,27,0,7,12,12
27,28,0,7,11,7
28,29,0,7,4,4
29,30,0,7,5,5
30,31,0,7,9,10
31,32,0,7,19,17
32,33,0,7,19,22
33,34,0,7,18,17
34,35,0,7,10,10
35,36,0,7,11,11
36,37,0,7,10,10
37,38,0,7,8,7
38,39,0,0,4,
39,40,0,0,2,2
40,41,0,0,2,
41,42,0,0,1,
42,43,0,0,2,
44,45,1,0,2,1
45,46,0,2,2,
46,47,0,5,1,
49,50,0,7,11,16
50,51,0,7,29,27
51,52,0,7,11,13
52,53,0,7,15,12
53,54,0,7,24,23
54,55,0,7,22,19
55,56,0,7,9,7
56,57,0,7,13,11
57,58,0,7,26,20
58,59,0,7,37,27
59,60,0,7,30,26
60,61,0,7,20,22
61,62,0,7,28,26
62,63,0,7,24,22
63,64,0,7,27,24
64,65,0,7,31,30
65,66,0,7,20,18
66,67,0,7,14,10
67,68,1,7,6,7
68,69,1,2,2,1
69,70,0,9,1,
70,71,0,7,12,10
71,72,0,7,5,6
72,73,0,7,9,6
73,74,0,7,1,
74,75,0,7,13,10
75,76,0,7,14,13
76,77,0,7,20,16
77,78,0,7,21,15
78,79,0,7,9,9
79,80,0,7,7,7
80,81,0,7,9,9
81,82,0,7,5,
82,83,0,7,8,6
83,84,0,7,7,9
84,85,0,7,3,3
85,86,0,7,1,
86,87,0,7,10,8
87,88,0,7,7,
88,89,1,0,3,1
89,90,1,0,2,1
90,91,0,5,3,
91,92,0,5,1,
94,95,0,7,21,17
95,96,0,7,20,19
96,97,0,7,20,18
97,98,0,7,19,21
98,99,0,7,39,35
99,100,0,7,23,22
100,101,0,7,13,13
101,102,0,7,33,24
102,103,0,7,32,23
103,104,0,7,30,24
104,105,0,7,19,19
105,106,0,7,22,20
106,107,0,7,23,20
107,108,0,7,29,24
108,109,1,7,33,27
109,110,1,7,36,25
110,111,1,7,25,19
111,112,1,2,14,12
112,113,1,2,8,8
113,114,1,4,1,
114,115,0,7,6,7
115,116,0,7,7,7
116,117,0,7,11,9
117,118,0,7,6,
118,119,0,4,4,3
119,120,0,7,11,11
120,121,0,7,9,9
121,122,0,7,4,4
122,123,0,7,16,15
123,124,0,7,19,16
124,125,0,7,16,17
125,126,0,7,5,5
126,127,0,7,8,5
127,128,0,0,3,
128,129,0,0,1,
130,131,0,7,13,13
131,132,0,7,16,16
132,133,0,0,4,3
133,134,1,0,6,8
134,135,0,5,2,
135,136,0,4,3,4
136,137,0,7,1,
137,138,0,7,1,
138,139,0,7,3,
139,140,0,7,8,11
140,141,0,0,17,16
141,142,0,0,20,16
142,143,0,7,24,18
143,144,0,0,5,
144,145,0,7,7,
145,146,0,0,30,22
146,147,0,7,32,29
147,148,1,7,23,20
148,149,1,7,30,25
149,150,0,7,21,21
150,151,1,7,30,28
151,152,1,7,28,27
152,153,1,7,41,28
153,154,0,7,33,27
154,155,0,7,33,27
155,156,0,2,15,13
156,157,0,0,6,
157,158,1,7,14,13
158,159,1,7,8,1
159,160,1,7,9,9
160,161,0,7,23,17
161,162,0,7,18,14
162,163,0,7,12,10
163,164,0,7,12,11
164,165,0,7,16,15
165,166,0,7,12,10
166,167,0,7,9,9
167,168,0,7,8,8
168,169,0,7,19,18
169,170,0,7,18,18
170,171,0,7,11,8
171,172,0,0,4,
172,173,0,0,1,
173,174,0,0,1,
174,175,0,0,1,
175,176,0,0,1,
176,177,0,7,9,9
177,178,1,2,6,1
178,179,1,2,13,10
179,180,0,7,16,15
180,181,0,2,12,9
181,182,0,0,9,9
182,183,0,0,6,6
183,184,1,0,8,11
184,185,1,0,5,1
185,186,1,2,19,17
186,187,0,0,18,15
187,188,0,5,8,8
188,189,1,7,8,7
189,190,1,2,29,26
190,191,1,7,28,24
191,192,1,7,43,31
192,193,1,7,35,30
193,194,1,7,30,35
194,195,1,7,32,29
195,196,0,7,38,31
196,197,0,7,30,27
197,198,0,7,30,24
198,199,0,7,16,15
199,200,0,0,2,
200,201,0,2,13,10
201,202,0,7,21,20
202,203,0,7,15,11
203,204,1,7,22,14
204,205,1,7,24,20
205,206,0,7,13,14
206,207,0,7,10,10
207,208,0,7,8,
208,209,0,7,10,10
209,210,0,7,12,12
210,211,0,7,12,13
211,212,0,7,4,
212,213,0,7,12,13
213,214,0,7,11,12
214,215,0,7,6,6
215,216,0,7,4,
216,217,0,7,3,4
217,218,0,0,2,
218,219,0,0,4,
219,220,0,0,2,
220,221,0,7,10,11
221,222,0,7,8,6
222,223,1,7,7,5
223,224,1,7,18,15
224,225,1,7,17,16
225,226,1,0,2,1
226,227,1,0,3,1
227,228,1,0,5,1
228,229,0,2,1,
229,230,1,5,6,1
230,231,0,7,20,15
231,232,1,7,18,15
232,233,1,2,18,15
233,234,0,2,17,15
234,235,0,7,36,31
235,236,0,7,39,30
236,237,0,7,34,31
237,238,0,7,24,20
238,239,0,7,38,32
239,240,0,7,26,18
240,241,0,7,31,25
241,242,0,7,35,33
242,243,0,7,24,18
243,244,0,0,2,
244,245,0,2,7,7
245,246,0,7,18,15
246,247,0,7,10,8
247,248,0,7,10,10
248,249,1,7,20,16
249,250,0,7,17,15
250,251,0,7,10,10
251,252,0,7,24,12
252,253,0,7,8,9
253,254,0,7,8,8
254,255,0,7,15,16
255,256,0,7,11,10
256,257,0,7,15,16
257,258,0,7,16,15
258,259,0,7,12,14
259,260,0,7,11,11
260,261,0,7,9,8
261,262,0,7,7,6
262,263,0,7,9,8
263,264,0,0,4,4
264,265,0,0,2,
265,266,0,0,2,
266,267,0,7,2,3
267,268,0,7,14,19
268,269,0,7,14,10
269,270,1,0,3,1
270,271,1,0,2,1
272,273,0,2,2,
273,274,1,5,5,1
274,275,1,2,30,22
275,276,1,7,39,32
276,277,0,7,37,33
277,278,0,2,21,17
278,279,0,7,26,18
279,280,0,7,38,26
280,281,0,7,37,31
281,282,0,7,32,27
282,283,0,7,24,19
283,284,0,7,25,25
284,285,0,7,40,34
285,286,0,7,31,25
286,287,0,7,11,10
288,289,0,2,2,
289,290,0,2,7,7
290,291,0,2,12,9
291,292,1,2,14,12
292,293,1,7,16,14
293,294,1,7,25,22
294,295,0,0,3,
295,296,0,2,4,
296,297,0,7,9,9
297,298,0,2,10,
298,299,0,0,11,13
299,300,0,7,12,13
300,301,0,7,9,9
301,302,0,7,13,14
302,303,0,7,17,16
303,304,0,7,17,17
304,305,0,0,4,
305,306,0,7,7,
306,307,0,7,5,5
307,308,0,7,9,10
308,309,0,0,1,
311,312,0,0,8,9
312,313,0,7,14,
313,314,0,7,11,10
314,315,0,7,2,
316,317,0,2,1,
317,318,0,5,5,6
318,319,1,2,27,20
319,320,0,4,35,25
320,321,0,7,20,18
321,322,0,7,26,16
322,323,0,7,23,20
323,324,0,7,28,27
324,325,0,7,39,36
325,326,0,7,31,27
326,327,0,7,18,21
327,328,0,7,29,29
328,329,0,7,28,30
329,330,0,7,23,21
330,331,0,7,20,18
331,332,0,7,7,7
332,333,0,2,1,
333,334,0,2,7,7
334,335,1,7,21,24
335,336,1,7,14,11
336,337,0,7,14,13
337,338,1,7,10,11
338,339,1,2,10,7
339,340,0,2,10,8
340,341,0,7,12,
341,342,0,7,13,12
342,343,0,7,13,14
343,344,0,7,10,10
344,345,0,7,9,
345,346,0,7,18,18
346,347,0,7,8,8
347,348,0,7,7,7
348,349,0,7,6,
349,350,0,7,8,6
350,351,0,7,3,
351,352,0,7,8,7
355,356,0,0,3,
356,357,0,7,11,12
357,358,0,7,10,9
358,359,0,7,3,
360,361,0,2,1,
361,362,0,5,2,2
362,363,1,7,33,25
363,364,0,2,53,35
364,365,0,2,31,23
365,366,0,7,41,28
366,367,0,7,16,13
367,368,0,7,29,23
368,369,0,7,36,31
369,370,0,7,33,27
370,371,0,7,14,13
