,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
50,72.0755235031374,0.205405107570514,72.3934220173877,0.201493657898214,0.625664858304342,34557,0,13178,0
51,77.6295335142396,0.169825081377755,77.5468733633602,0.169483279696107,0.751446293059257,32586,1971,8747,4431
52,77.6699358620827,0.161969193287857,77.6243846234419,0.162088881028913,0.753395296808654,32499,2058,8623,4555
53,77.6789135018092,0.161630637135139,77.5468733633602,0.161724934919539,0.753822506635852,32009,2548,8170,5008
54,77.7740841536216,0.161008768736459,77.7165601759715,0.161178758014075,0.758198065190171,32240,2317,8320,4858
55,77.8755396363452,0.160304951902056,77.7291295694983,0.160506724266466,0.759450340849752,32489,2068,8563,4615
56,77.9374913534022,0.159799406633365,77.8024510317377,0.160038663153513,0.761559295754741,32360,2197,8399,4779
57,78.0254790986479,0.158998054028216,77.8988163821096,0.159243959248995,0.764798188899815,32234,2323,8227,4951
58,80.1282092439089,0.151465451837626,80.1780664082958,0.150986262466702,0.792624728314924,32462,2095,7367,5811
59,80.4433492385532,0.145987866536786,80.5195349324395,0.14547925308664,0.795929223162316,32832,1725,7574,5604
60,80.7342481024599,0.144335458698749,80.7499738137635,0.143936263349668,0.799383903955164,32664,1893,7296,5882
61,80.7683656083143,0.143441856653285,80.808630983555,0.143102615664067,0.799388774482729,32682,1875,7286,5892
62,80.7584893864113,0.143288284229127,80.7855870954227,0.142990755397963,0.799690280560965,32709,1848,7324,5854
63,80.8204398283092,0.143038687153933,80.8170105792395,0.142805878961475,0.800294912200791,32829,1728,7429,5749
64,80.9263850166254,0.142585639624577,80.9217555252959,0.142419102247855,0.801284797520421,32834,1723,7384,5794
65,80.9030401401552,0.142196931169579,80.9049963339269,0.14206282061876,0.801466801098498,32728,1829,7286,5892
66,80.9892327305953,0.141841529948723,80.9720330994029,0.141804724659623,0.802289036403364,32624,1933,7150,6028
67,81.0853015318608,0.141440331132135,81.0809678433016,0.141459373337821,0.802596244160961,32706,1851,7180,5998
68,81.2774370851358,0.14085561321787,81.2611291505185,0.14096460856086,0.804568452087445,32830,1727,7218,5960
69,81.3618343454013,0.140036708583113,81.3051220278622,0.140283738748519,0.805257845839089,32665,1892,7032,6146
70,81.4929187614096,0.139280299369954,81.4371006598932,0.139604499784969,0.806690573666591,32692,1865,6996,6182
71,81.511772303821,0.138775505239746,81.4412904577354,0.139173484117916,0.80714305841366,32929,1628,7231,5947
72,81.5279336758531,0.138573967702737,81.5104221221326,0.139033558314413,0.807645730675382,33066,1491,7335,5843
73,81.6320830487727,0.138365473315449,81.5250864145805,0.138874471718536,0.807907516042229,32963,1594,7225,5953
74,81.6383681251044,0.138072479823712,81.5188017178171,0.138614308375288,0.807875973996266,33022,1535,7287,5891
75,81.6814644775054,0.137841694863611,81.631926259558,0.138446360876163,0.808410408992868,32895,1662,7106,6072
76,81.631184683386,0.137700218374711,81.4936629307636,0.138362827776511,0.807859690228386,32941,1616,7218,5960
77,81.673384212279,0.137586245311017,81.5229915156594,0.138208928970334,0.808347003200182,32733,1824,6996,6182
78,81.7963872428282,0.137372342228065,81.7157222164031,0.138104339524038,0.808968795873787,32953,1604,7124,6054
79,81.8349929217616,0.137103966490422,81.7618099926679,0.137891809241177,0.809216094824789,32956,1601,7105,6073
80,81.7443118103939,0.13691923162249,81.6424007541636,0.137719842623522,0.808438109294928,32934,1623,7140,6038
81,81.9113101446682,0.13679397873427,81.7701895883524,0.137636013494885,0.809752096602913,33060,1497,7205,5973
82,81.9544057229725,0.136678864339252,81.7785691840369,0.137482827416199,0.809398320189738,33007,1550,7148,6030
83,81.8942510669843,0.136584211480703,81.8120875667749,0.137402980289252,0.809773762545303,32987,1570,7112,6066
84,81.890659818985,0.136492317429755,81.8183722635383,0.137392051308813,0.810022797362869,32883,1674,7005,6173
85,81.9624860897706,0.136399737215394,81.7932334764848,0.137283645459247,0.810117072155214,33043,1514,7177,6001
86,82.0208460744627,0.136267660262224,81.8875039279355,0.137168938189714,0.810095206385048,33042,1515,7131,6047
87,81.9992979923418,0.136163526600696,81.8435110505918,0.137153351786263,0.810618994513797,33044,1513,7154,6024
88,81.9723626816773,0.136056278930711,81.8225620613806,0.137004617369114,0.810582615976868,33000,1557,7120,6058
89,82.0827960209173,0.135827544980463,81.912642714989,0.136800479539819,0.810846715832468,33110,1447,7187,5991
90,82.0989573413072,0.13561370566256,81.9482559966482,0.136606734125016,0.811406498213959,32956,1601,7016,6162
91,82.0199486769511,0.135500165201401,81.8330365559862,0.136595151545965,0.811107212200361,33147,1410,7262,5916
92,81.9975021888791,0.135418843933538,81.7953283754059,0.136519746697714,0.811156628950733,33126,1431,7259,5919
93,82.0872855835173,0.135303132696614,81.9210223106735,0.13641115195651,0.811774681990234,33024,1533,7097,6081
94,82.0334150876279,0.135162553392046,81.8979784225411,0.136261539877359,0.810652543621163,32816,1741,6900,6278
95,82.1860473587457,0.135050737106791,82.0299570545721,0.136141346860817,0.811996028583242,32931,1626,6952,6226
96,82.1869455081987,0.13496889352079,82.0131978632031,0.136093104174559,0.811917118570596,32946,1611,6975,6203
97,82.2031062823595,0.134893616410895,82.011102964282,0.136067089706223,0.812255246931729,33027,1530,7057,6121
98,82.1510320226563,0.134807286246954,81.9314968052792,0.136024385434499,0.811954581886882,32909,1648,6977,6201
99,82.2372247671666,0.134627496487509,81.994343772913,0.13586808967111,0.812745064338461,33052,1505,7090,6088
,80.8783502914864,0.143113150688627,80.7915785063371,0.143520038631034,0.796595719746998,32854.66,1702.34,7466.8,5711.2
