Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.11937023,-85.31906314,2017-08-21,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,528,0,9,11,0,7,6
0,35.11937023,-85.31906314,2017-06-11,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,528,6,9,11,0,7,6
0,35.07798472,-85.26362763,2017-03-25,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,402,5,18,14,0,5,12
0,35.07798472,-85.26362763,2017-09-02,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,402,5,18,14,0,5,12
0,35.07798472,-85.26362763,2017-02-18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,402,5,18,14,0,5,12
0,34.99890107,-85.28021865,2017-04-22,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,14,5,21,26,0,7,20
0,34.99890107,-85.28021865,2017-10-01,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,14,6,21,26,0,7,20
0,34.99890107,-85.28021865,2017-05-06,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,14,5,21,26,0,7,20
0,34.99890107,-85.28021865,2017-12-30,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,14,5,21,26,0,7,20
0,35.11482907,-85.28697903,2017-04-06,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,577,3,13,10,0,0,8
0,35.03363698,-85.35641089,2017-02-26,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,22,6,10,25,0,0,1
0,35.06349371,-85.26278616,2017-07-16,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,313,6,19,16,0,7,8
0,35.06349371,-85.26278616,2017-01-28,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,313,5,19,16,0,7,8
0,35.10241146,-85.23323546,2017-02-04,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,626,5,20,9,1,0,3
0,35.08860637,-85.21476944,2017-11-05,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.08860637,-85.21476944,2017-01-21,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.09385425,-85.22920754,2017-06-18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.02578729,-85.33475696,2017-07-08,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,25,5,13,25,0,2,1
0,35.02578729,-85.33475696,2017-09-30,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,25,5,13,25,0,2,1
0,35.02578729,-85.33475696,2017-01-29,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,25,6,13,25,0,2,1
0,35.09385425,-85.22920754,2017-10-08,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.11767788,-85.13867073,2017-08-26,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,867,5,30,2,0,7,10
0,35.07817664,-85.10817243,2017-08-13,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,755,6,36,6,1,0,1
0,35.11605182,-85.32947425,2017-06-17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,482,5,8,12,0,0,2
0,35.11605182,-85.32947425,2017-12-02,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,482,5,8,12,0,0,2
0,35.03905873,-85.2931549,2017-08-06,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,128,6,17,21,0,7,14
0,35.12739226,-85.2629624,2017-02-23,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,699,3,15,7,0,7,17
0,35.12739226,-85.2629624,2017-11-12,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,699,6,15,7,0,7,17
0,35.12739226,-85.2629624,2017-12-08,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,699,4,15,7,0,7,17
0,35.12739226,-85.2629624,2017-06-18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,699,6,15,7,0,7,17
0,34.99835011,-85.22017508,2017-07-22,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,85,5,28,23,0,7,12
0,35.03119788,-85.27150609,2017-12-16,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,131,5,20,21,0,7,22
0,35.04259283,-85.12736362,2017-04-08,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,510,5,36,12,0,7,17
0,35.04259283,-85.12736362,2017-07-15,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,510,5,36,12,0,7,17
