Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.06954698,-85.18187718,6/24/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,547,6,28,11,0,5,4
0,35.07090177,-85.14662501,2/3/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,638,5,32,9,0,2,4
0,35.07090177,-85.14662501,11/3/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,638,5,32,9,0,2,4
0,35.09385425,-85.22920754,10/14/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.09385425,-85.22920754,3/18/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.1186693,-85.33669941,7/28/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,481,5,7,12,0,7,12
0,35.1186693,-85.33669941,12/2/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,481,6,7,12,0,7,12
0,35.1186693,-85.33669941,5/13/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,481,6,7,12,0,7,12
0,35.11011522,-85.33265979,8/18/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,437,5,8,13,0,7,5
0,35.1186693,-85.33669941,6/23/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,481,5,7,12,0,7,12
0,35.1186693,-85.33669941,4/7/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,481,5,7,12,0,7,12
0,35.07467097,-85.27403545,10/27/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,7/8/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,9/1/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,1/13/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,10/27/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.05616916,-85.30122019,10/27/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.05616916,-85.30122019,11/18/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.05616916,-85.30122019,9/2/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.07467097,-85.27403545,1/27/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.09123052,-85.22198825,3/17/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,586,5,22,10,1,4,6
0,35.09123052,-85.22198825,6/16/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,586,5,22,10,1,4,6
0,35.02344692,-85.1721851,4/7/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02344692,-85.1721851,3/10/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02344692,-85.1721851,7/7/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02344692,-85.1721851,6/2/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.10446158,-85.18033595,1/21/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,745,6,26,6,0,7,4
