Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,Weekday,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,34.995194311220104,-85.07527807074379,2017-02-21,0:15:24,,,,,5,2,,,,,,1,1,0,,,,,,,,,339,45,16,0,0,2
0,34.9951419043523,-85.1529250964832,2017-05-07,0:15:24,,,,,10,3,,,,,,6,0,1,,,,,,,,,178,36,20,0,7,15
0,35.1275113012093,-85.1851868358451,2017-05-16,0:15:24,,,,,3,1,,,,,,1,1,0,,,,,,,,,835,24,3,0,7,1
0,35.0795098338579,-85.072916339551,2017-09-03,0:15:24,,,,,9,2,,,,,,6,0,1,,,,,,,,,823,40,4,1,0,6
0,35.103780785756996,-85.19796929896842,2017-03-03,0:15:24,,,,,4,1,,,,,,4,1,0,,,,,,,,,708,24,7,0,-1,-1
0,35.0353706852931,-85.0881125419947,2017-07-04,0:29:19,,,,,23,1,,,,,,1,1,0,,,,,,,,,560,41,11,0,7,11
0,34.9892646984201,-85.0784766176608,2017-04-13,0:29:19,,,,,7,2,,,,,,3,1,0,,,,,,,,,294,45,17,0,0,1
0,35.0718769512533,-85.34454122595909,2017-05-31,0:29:19,,,,,16,4,,,,,,2,1,0,,,,,,,,,184,9,19,0,-1,-1
0,35.1078269388545,-85.09216657956979,2017-08-31,0:39:26,,,,,11,3,,,,,,3,1,0,,,,,,,,,896,36,1,0,7,11
0,34.9865823007756,-85.14891043391592,2017-05-05,0:39:26,,,,,3,1,,,,,,4,1,0,,,,,,,,,148,37,21,0,7,3
0,35.132762828094,-85.19962963017458,2017-08-24,0:57:43,,,,,10,3,,,,,,3,1,0,,,,,,,,,833,22,3,0,7,5
0,35.086367785787694,-85.34539721407691,2017-05-28,0:57:43,,,,,15,4,,,,,,6,0,1,,,,,,,,,257,8,17,0,-1,-1
0,35.1373271807551,-85.2317148789983,2017-02-22,0:57:43,,,,,3,1,,,,,,2,1,0,,,,,,,,,801,18,4,0,2,8
0,35.0692600312525,-85.33731986595329,2017-09-02,1:00:39,,,,,14,4,,,,,,5,0,1,,,,,,,,,185,10,19,0,-1,-1
0,35.027332498434504,-85.2218428077741,2017-09-15,1:00:39,,,,,7,2,,,,,,4,1,0,,,,,,,,,201,26,19,0,7,14
0,35.1186693007785,-85.3366994090748,2017-10-22,1:00:39,,,,,16,4,,,,,,6,0,1,,,,,,,,,481,7,12,0,7,12
0,34.9938592538846,-85.1104978695678,2017-05-04,1:00:39,,,,,20,1,,,,,,3,1,0,,,,,,,,,251,41,18,0,7,9
0,35.073429410770196,-85.23156334398949,2017-03-12,1:04:56,,,,,7,2,,,,,,6,0,1,,,,,,,,,451,22,13,0,7,13
0,35.119630886207,-85.16352624082751,2017-05-28,1:04:56,,,,,3,1,,,,,,6,0,1,,,,,,,,,838,27,3,0,7,8
0,35.1231974112454,-85.3687883159847,2017-10-29,1:04:56,,,,,11,3,,,,,,6,0,1,,,,,,,,,432,3,13,0,7,3
0,35.0661149888948,-85.27000444970021,2017-05-28,1:11:20,,,,,7,2,,,,,,6,0,1,,,,,,,,,312,18,16,0,7,5
0,35.0749043921573,-85.0408644512857,2017-06-07,1:11:20,,,,,18,1,,,,,,2,1,0,,,,,,,,,855,44,3,0,-1,1
0,35.0729146557452,-85.093745478886,2017-04-19,1:11:20,,,,,12,3,,,,,,2,1,0,,,,,,,,,757,38,6,0,7,6
0,35.045133070773396,-85.2122714639712,2017-11-29,1:11:20,,,,,13,4,,,,,,2,1,0,,,,,,,,,320,26,16,0,7,3
0,35.0681818957688,-85.217128633978,2017-11-04,1:11:20,,,,,11,3,,,,,,5,0,1,,,,,,,,,453,24,13,0,7,2
0,35.114963888873,-85.2092147746605,2017-09-02,1:18:08,,,,,15,4,,,,,,5,0,1,,,,,,,,,741,22,6,0,7,9
0,35.1097135743322,-85.1947744015319,2017-01-27,1:18:08,,,,,3,1,,,,,,4,1,0,,,,,,,,,743,24,6,0,-1,-1
0,35.0281015488792,-85.1265463545849,2017-06-03,2:25:01,,,,,5,2,,,,,,5,0,1,,,,,,,,,421,37,14,0,7,12
0,35.1319398762293,-85.2950498059296,2017-07-30,2:25:01,,,,,12,3,,,,,,6,0,1,,,,,,,,,657,11,8,1,0,3
0,35.0488322257956,-85.3396478440674,2017-09-28,2:25:01,,,,,0,1,,,,,,3,1,0,,,,,,,,,94,11,22,0,-1,-1
0,35.1025629376171,-85.07773561319779,2017-05-29,2:25:01,,,,,15,4,,,,,,0,1,0,,,,,,,,,898,38,1,0,0,1
0,35.0814116657581,-85.1754875039485,2017-04-08,2:25:01,,,,,9,2,,,,,,5,0,1,,,,,,,,,634,28,9,0,7,14
0,35.0300562126486,-85.15137439824291,2017-03-14,3:35:37,,,,,19,1,,,,,,1,1,0,,,,,,,,,373,34,15,0,7,6
0,34.9871682543644,-85.20894335152559,2017-08-11,3:35:37,,,,,11,3,,,,,,4,1,0,,,,,,,,,63,30,24,0,7,9
0,35.0718769512533,-85.34454122595909,2017-12-09,3:35:37,,,,,9,2,,,,,,5,0,1,,,,,,,,,184,9,19,0,-1,-1
0,35.0997879476465,-85.22601528830658,2017-05-25,3:36:33,,,,,12,3,,,,,,3,1,0,,,,,,,,,627,21,9,1,9,3
0,35.0739763193583,-85.2916621816022,2017-06-03,3:36:33,,,,,6,2,,,,,,5,0,1,,,,,,,,,309,15,16,0,7,22
0,35.0355447831543,-85.381248050298,2017-12-03,3:36:33,,,,,14,4,,,,,,6,0,1,,,,,,,,,0,7,26,0,-1,-1
0,34.9885979457655,-85.0960853238766,2017-07-14,4:53:23,,,,,15,4,,,,,,4,1,0,,,,,,,,,253,43,18,0,7,3
0,35.0563147693503,-85.2235112565467,2017-05-26,4:53:23,,,,,8,2,,,,,,4,1,0,,,,,,,,,363,24,15,0,7,5
0,35.089854035771,-85.25724890401109,2017-12-30,4:53:23,,,,,17,4,,,,,,5,0,1,,,,,,,,,492,18,12,0,5,4
0,35.0568653076678,-85.2835973183435,2017-08-06,4:53:23,,,,,0,1,,,,,,6,0,1,,,,,,,,,227,17,18,0,4,1
0,35.0841258507303,-85.0272423788376,2017-05-01,5:01:06,,,,,0,1,,,,,,0,1,0,,,,,,,,,905,45,1,0,-1,-1
0,35.0716100407377,-85.05127998885399,2017-10-07,5:01:06,,,,,14,4,,,,,,5,0,1,,,,,,,,,826,43,4,0,7,4
0,35.0923047957858,-85.3422135740753,2017-02-05,5:01:06,,,,,21,1,,,,,,6,0,1,,,,,,,,,302,8,16,0,-1,-1
