,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,100,8.22E-06,100,9.06E-06,1,3623,0,0,12375
1,99.99278692,0.100818704,99.95624453,0.095666621,1,3623,0,7,12368
2,100,0.004760527,100,0.004464266,1,3623,0,0,12375
3,100,0.000640781,100,0.000606324,1,3623,0,0,12375
4,100,0.000137929,100,0.000121866,1,3623,0,0,12375
5,100,3.71E-05,100,3.88E-05,1,3623,0,0,12375
6,100,2.11E-05,100,2.30E-05,1,3623,0,0,12375
7,100,1.38E-05,100,1.59E-05,1,3623,0,0,12375
8,100,9.79E-06,100,1.21E-05,1,3623,0,0,12375
9,100,7.35E-06,100,9.27E-06,1,3623,0,0,12375
10,100,5.73E-06,100,7.84E-06,1,3623,0,0,12375
11,100,0.000108844,100,7.74E-05,1,3623,0,0,12375
12,100,3.94E-06,100,4.11E-06,1,3623,0,0,12375
13,100,3.26E-06,100,3.46E-06,1,3623,0,0,12375
14,100,2.69E-06,100,2.89E-06,1,3623,0,0,12375
15,100,2.23E-06,100,2.42E-06,1,3623,0,0,12375
16,100,1.86E-06,100,2.04E-06,1,3623,0,0,12375
17,100,1.56E-06,100,1.74E-06,1,3623,0,0,12375
18,100,1.33E-06,100,1.48E-06,1,3623,0,0,12375
19,100,1.14E-06,100,1.30E-06,1,3623,0,0,12375
20,100,9.80E-07,100,1.13E-06,1,3623,0,0,12375
21,100,8.52E-07,100,9.99E-07,1,3623,0,0,12375
22,100,7.46E-07,100,8.88E-07,1,3623,0,0,12375
23,100,6.56E-07,100,7.84E-07,1,3623,0,0,12375
24,100,5.80E-07,100,7.06E-07,1,3623,0,0,12375
25,100,5.15E-07,100,6.32E-07,1,3623,0,0,12375
26,100,4.60E-07,100,5.69E-07,1,3623,0,0,12375
27,100,4.11E-07,100,5.16E-07,1,3623,0,0,12375
28,100,3.70E-07,100,4.72E-07,1,3623,0,0,12375
29,100,3.33E-07,100,4.27E-07,1,3623,0,0,12375
30,100,2.14E-05,100,3.16E-05,1,3623,0,0,12375
31,100,2.78E-07,100,2.86E-07,1,3623,0,0,12375
32,100,2.47E-07,100,2.58E-07,1,3623,0,0,12375
33,100,2.18E-07,100,2.33E-07,1,3623,0,0,12375
34,100,1.92E-07,100,2.09E-07,1,3623,0,0,12375
35,100,1.69E-07,100,1.86E-07,1,3623,0,0,12375
36,99.9807662,0.078901943,99.95624453,0.074156317,1,3623,0,7,12368
37,99.99519128,0.006391168,99.98749844,0.006208413,1,3623,0,2,12373
38,99.99519128,0.003385424,99.98749844,0.002847267,1,3623,0,2,12373
39,99.99759564,0.001655773,99.99374922,0.001661524,1,3623,0,1,12374
40,99.99759564,0.001093532,99.99374922,0.001094586,1,3623,0,1,12374
41,99.99759564,0.000782421,99.99374922,0.000784103,1,3623,0,1,12374
42,100,0.000529005,100,0.000539138,1,3623,0,0,12375
43,100,0.000385139,100,0.000389003,1,3623,0,0,12375
44,100,0.000325563,100,0.000327561,1,3623,0,0,12375
45,100,0.000278015,100,0.000280585,1,3623,0,0,12375
46,100,0.000239967,100,0.000243415,1,3623,0,0,12375
47,100,0.000208863,100,0.000212347,1,3623,0,0,12375
48,100,0.000183056,100,0.000186225,1,3623,0,0,12375
49,100,0.000161388,100,0.000164538,1,3623,0,0,12375
AVG,99.99913445,0.004022751,99.99737467,0.003804136,1,3623,0,0.42,12374.58
