,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,99.97595892,0.083011799,99.94374297,0.078321397,1,3623,0,9,12366
1,99.99519128,0.004840779,99.98749844,0.004537311,1,3623,0,2,12373
2,99.99759564,0.001333758,99.99374922,0.001326928,1,3623,0,1,12374
3,99.99759564,0.000764356,99.99374922,0.00076228,1,3623,0,1,12374
4,100,0.000556425,99.99374922,0.00059798,1,3623,0,1,12374
5,100,0.000410276,99.99374922,0.000439679,1,3623,0,1,12374
6,100,0.000342069,99.99374922,0.000347859,1,3623,0,1,12374
7,100,0.000290999,99.99374922,0.000298749,1,3623,0,1,12374
8,100,0.000250355,100,0.000258934,1,3623,0,0,12375
9,100,0.000216916,100,0.00022534,1,3623,0,0,12375
10,100,0.000189724,100,0.000197259,1,3623,0,0,12375
11,100,0.000166935,100,0.000174619,1,3623,0,0,12375
12,100,0.000147704,100,0.000154619,1,3623,0,0,12375
13,100,0.000131494,100,0.000138623,1,3623,0,0,12375
14,100,0.000117249,100,0.000124696,1,3623,0,0,12375
15,100,0.000105076,100,0.000113219,1,3623,0,0,12375
16,100,9.45E-05,100,0.000101708,1,3623,0,0,12375
17,100,8.52E-05,100,9.24E-05,1,3623,0,0,12375
18,100,7.70E-05,100,8.37E-05,1,3623,0,0,12375
19,100,6.98E-05,100,7.63E-05,1,3623,0,0,12375
20,100,6.34E-05,100,6.98E-05,1,3623,0,0,12375
21,100,5.76E-05,100,6.40E-05,1,3623,0,0,12375
22,100,5.25E-05,100,5.88E-05,1,3623,0,0,12375
23,100,4.79E-05,100,5.38E-05,1,3623,0,0,12375
24,100,4.38E-05,100,4.93E-05,1,3623,0,0,12375
25,100,4.00E-05,100,4.53E-05,1,3623,0,0,12375
26,100,3.66E-05,100,4.22E-05,1,3623,0,0,12375
27,100,3.36E-05,100,3.87E-05,1,3623,0,0,12375
28,100,3.08E-05,100,3.60E-05,1,3623,0,0,12375
29,100,2.83E-05,100,3.30E-05,1,3623,0,0,12375
30,100,2.60E-05,100,3.06E-05,1,3623,0,0,12375
31,100,2.40E-05,100,2.84E-05,1,3623,0,0,12375
32,100,2.21E-05,100,2.66E-05,1,3623,0,0,12375
33,100,2.04E-05,100,2.47E-05,1,3623,0,0,12375
34,100,1.88E-05,100,2.32E-05,1,3623,0,0,12375
35,100,1.74E-05,100,2.13E-05,1,3623,0,0,12375
36,100,1.61E-05,100,1.99E-05,1,3623,0,0,12375
37,100,1.49E-05,100,1.88E-05,1,3623,0,0,12375
38,100,1.38E-05,100,1.75E-05,1,3623,0,0,12375
39,100,1.27E-05,100,1.59E-05,1,3623,0,0,12375
40,100,1.18E-05,100,1.54E-05,1,3623,0,0,12375
41,100,1.09E-05,100,1.38E-05,1,3623,0,0,12375
42,100,1.01E-05,100,1.33E-05,1,3623,0,0,12375
43,100,9.40E-06,100,1.19E-05,1,3623,0,0,12375
44,100,8.72E-06,100,1.17E-05,1,3623,0,0,12375
45,100,8.09E-06,100,1.09E-05,1,3623,0,0,12375
46,100,7.51E-06,100,1.02E-05,1,3623,0,0,12375
47,100,6.97E-06,100,9.72E-06,1,3623,0,0,12375
48,100,6.47E-06,100,9.00E-06,1,3623,0,0,12375
49,100,6.01E-06,100,8.46E-06,1,3623,0,0,12375
AVG,99.99932683,0.001878182,99.99787473,0.001784116,1,3623,0,0.34,12374.66
