,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,100,1.05E-05,100,1.53E-05,1,3623,0,0,12375
1,99.99278692,0.086901092,99.95624453,0.082060434,1,3623,0,7,12368
2,99.99759564,0.00645719,99.99374922,0.006281429,1,3623,0,1,12374
3,99.99759564,0.002956855,99.98749844,0.002924745,1,3623,0,2,12373
4,99.99759564,0.001809667,99.99374922,0.001801119,1,3623,0,1,12374
5,99.99759564,0.002436559,99.98749844,0.001403285,0.999999978,3623,0,2,12373
6,99.99759564,0.001008982,99.99374922,0.00103275,1,3623,0,1,12374
7,99.99759564,0.000764678,99.99374922,0.000777541,1,3623,0,1,12374
8,99.99759564,0.000601819,99.99374922,0.000623477,1,3623,0,1,12374
9,100,0.000470192,100,0.000509444,1,3623,0,0,12375
10,100,0.000380768,100,0.000392994,1,3623,0,0,12375
11,100,0.000323388,99.99374922,0.000346654,1,3623,0,1,12374
12,100,0.000276476,100,0.000287168,1,3623,0,0,12375
13,100,0.000239277,100,0.000248887,1,3623,0,0,12375
14,100,0.000208702,100,0.000217668,1,3623,0,0,12375
15,100,0.000183285,100,0.000191724,1,3623,0,0,12375
16,100,0.000161926,100,0.00016946,1,3623,0,0,12375
17,100,0.00014374,100,0.000150827,1,3623,0,0,12375
18,100,0.000128188,100,0.000134931,1,3623,0,0,12375
19,100,0.000114763,100,0.000121252,1,3623,0,0,12375
20,100,0.000103078,100,0.00010838,1,3623,0,0,12375
21,100,9.28E-05,100,9.77E-05,1,3623,0,0,12375
22,100,8.38E-05,100,8.77E-05,1,3623,0,0,12375
23,100,7.59E-05,100,7.88E-05,1,3623,0,0,12375
24,100,6.89E-05,100,7.18E-05,1,3623,0,0,12375
25,100,6.27E-05,100,6.52E-05,1,3623,0,0,12375
26,100,5.72E-05,100,5.99E-05,1,3623,0,0,12375
27,100,5.22E-05,100,5.48E-05,1,3623,0,0,12375
28,100,4.78E-05,100,5.04E-05,1,3623,0,0,12375
29,100,4.38E-05,100,4.60E-05,1,3623,0,0,12375
30,100,4.01E-05,100,4.24E-05,1,3623,0,0,12375
31,100,3.68E-05,100,3.90E-05,1,3623,0,0,12375
32,100,3.38E-05,100,3.61E-05,1,3623,0,0,12375
33,100,3.11E-05,100,3.31E-05,1,3623,0,0,12375
34,100,2.87E-05,100,3.06E-05,1,3623,0,0,12375
35,100,2.64E-05,100,2.83E-05,1,3623,0,0,12375
36,100,2.43E-05,100,2.60E-05,1,3623,0,0,12375
37,100,2.25E-05,100,2.39E-05,1,3623,0,0,12375
38,100,2.07E-05,100,2.24E-05,1,3623,0,0,12375
39,100,1.92E-05,100,2.06E-05,1,3623,0,0,12375
40,100,1.77E-05,100,1.91E-05,1,3623,0,0,12375
41,100,1.64E-05,100,1.78E-05,1,3623,0,0,12375
42,100,1.51E-05,100,1.65E-05,1,3623,0,0,12375
43,100,1.40E-05,100,1.53E-05,1,3623,0,0,12375
44,100,1.30E-05,100,1.41E-05,1,3623,0,0,12375
45,100,1.20E-05,100,1.32E-05,1,3623,0,0,12375
46,100,1.11E-05,100,1.22E-05,1,3623,0,0,12375
47,100,1.03E-05,100,1.14E-05,1,3623,0,0,12375
48,100,9.56E-06,100,1.05E-05,1,3623,0,0,12375
49,100,8.87E-06,100,9.71E-06,1,3623,0,0,12375
AVG,99.99951913,0.002133557,99.99787473,0.00201708,1,3623,0,0.34,12374.66
