Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14.0,4,1,34.98311234,-85.46806323,1,1577869200,0.73,3.46,0,33.69,25.93,1018.3,10.0,0.02,0.0,0.01612567901611328
14.0,8,2,34.98311234,-85.46806323,1,1577883600,0.78,3.52,0,33.02,26.92,1018.8,10.0,0.24,0.0,0.03076145052909851
14.0,12,3,34.98311234,-85.46806323,1,1577898000,0.46,4.05,2,46.46,26.7,1017.8,10.0,0.32,0.0,0.07915458083152771
14.0,16,4,34.98311234,-85.46806323,1,1577912400,0.33,3.04,1,51.7,23.58,1015.8,10.0,0.38,0.0,0.35845237970352173
14.0,20,1,34.98311234,-85.46806323,1,1577926800,0.52,2.72,0,42.96,26.37,1015.7,10.0,0.33,0.0,0.16598311066627502
14.0,23,1,34.98311234,-85.46806323,1,1577937600,0.54,4.02,0,41.93,26.31,1015.9,10.0,0.38,0.0,0.15855658054351807
2.0,4,1,34.98735687,-85.46071149,2,1577869200,0.72,3.44,0,33.6,25.65,1018.3,10.0,0.02,0.0,0.0033596456050872803
2.0,8,2,34.98735687,-85.46071149,2,1577883600,0.77,3.51,0,32.84,26.52,1018.6,10.0,0.24,0.0,0.007263988256454468
2.0,12,3,34.98735687,-85.46071149,2,1577898000,0.46,4.02,2,45.69,25.89,1017.7,10.0,0.32,0.0,0.02824479341506958
2.0,16,4,34.98735687,-85.46071149,2,1577912400,0.33,3.02,1,50.86,22.82,1015.8,10.0,0.38,0.0,0.20744389295578003
2.0,20,1,34.98735687,-85.46071149,2,1577926800,0.52,2.73,0,42.77,26.18,1015.7,10.0,0.33,0.0,0.07918509840965271
2.0,23,1,34.98735687,-85.46071149,2,1577937600,0.53,4.03,0,42.0,26.27,1015.9,10.0,0.39,0.0,0.08851778507232666
111.0,4,1,34.98311234,-85.40924928,3,1577869200,0.73,3.29,0,33.51,25.91,1018.3,10.0,0.02,0.0,0.15885424613952637
111.0,8,2,34.98311234,-85.40924928,3,1577883600,0.78,3.38,0,33.01,26.88,1018.9,10.0,0.25,0.0,0.202215313911438
111.0,12,3,34.98311234,-85.40924928,3,1577898000,0.45,3.78,2,47.45,27.22,1017.9,10.0,0.32,0.0,0.41221076250076294
111.0,16,4,34.98311234,-85.40924928,3,1577912400,0.32,2.92,1,52.95,24.24,1015.8,10.0,0.36,1.0,0.8295114040374756
111.0,20,1,34.98311234,-85.40924928,3,1577926800,0.53,2.79,0,42.94,27.04,1015.8,10.0,0.32,1.0,0.5033175349235535
111.0,23,1,34.98311234,-85.40924928,3,1577937600,0.56,4.08,0,41.41,26.96,1016.0,10.0,0.37,0.0,0.43623557686805725
38.0,4,1,34.98735687,-85.40189753,4,1577869200,0.73,3.27,0,33.48,25.86,1018.3,10.0,0.02,0.0,0.08040100336074829
38.0,8,2,34.98735687,-85.40189753,4,1577883600,0.78,3.38,0,32.89,26.73,1018.9,10.0,0.24,0.0,0.10845938324928284
38.0,12,3,34.98735687,-85.40189753,4,1577898000,0.45,3.76,2,47.43,27.16,1017.9,10.0,0.32,0.0,0.210554838180542
38.0,16,4,34.98735687,-85.40189753,4,1577912400,0.32,2.89,1,52.76,23.99,1015.8,10.0,0.36,1.0,0.579251229763031
38.0,20,1,34.98735687,-85.40189753,4,1577926800,0.53,2.79,0,42.92,27.06,1015.8,10.0,0.32,0.0,0.28488031029701233
38.0,23,1,34.98735687,-85.40189753,4,1577937600,0.56,4.09,0,41.31,26.98,1016.0,10.0,0.38,0.0,0.24831634759902954
11.0,4,1,34.98311234,-85.39454579,5,1577869200,0.72,3.25,0,33.46,25.5,1018.3,10.0,0.02,0.0,0.011033594608306885
11.0,8,2,34.98311234,-85.39454579,5,1577883600,0.76,3.35,0,32.82,26.14,1018.9,10.0,0.25,0.0,0.02378028631210327
11.0,12,3,34.98311234,-85.39454579,5,1577898000,0.45,3.72,2,47.73,27.35,1018.0,10.0,0.32,0.0,0.05409330129623413
11.0,16,4,34.98311234,-85.39454579,5,1577912400,0.32,2.89,1,53.09,24.21,1015.8,10.0,0.35,0.0,0.3305082321166992
11.0,20,1,34.98311234,-85.39454579,5,1577926800,0.53,2.8,0,42.94,27.02,1015.8,10.0,0.32,0.0,0.1354418396949768
11.0,23,1,34.98311234,-85.39454579,5,1577937600,0.57,4.09,0,41.2,27.06,1016.0,10.0,0.37,0.0,0.13000395894050598
14.0,4,1,34.98735687,-85.38719404,6,1577869200,0.72,3.22,0,33.44,25.42,1018.3,10.0,0.02,0.0,0.01571446657180786
14.0,8,2,34.98735687,-85.38719404,6,1577883600,0.76,3.34,0,32.78,26.02,1018.9,10.0,0.24,0.0,0.03168731927871704
14.0,12,3,34.98735687,-85.38719404,6,1577898000,0.45,3.69,2,47.8,27.35,1018.0,10.0,0.32,0.0,0.07036176323890686
14.0,16,4,34.98735687,-85.38719404,6,1577912400,0.32,2.86,1,53.16,24.22,1015.8,10.0,0.35,0.0,0.37078046798706055
14.0,20,1,34.98735687,-85.38719404,6,1577926800,0.53,2.8,0,42.92,26.98,1015.8,10.0,0.32,0.0,0.15600651502609253
14.0,23,1,34.98735687,-85.38719404,6,1577937600,0.57,4.11,0,41.15,27.11,1016.0,10.0,0.37,0.0,0.14536207914352417
0.0,4,1,34.98311234,-85.36513881,7,1577869200,0.73,3.15,0,32.52,24.76,1018.3,10.0,0.02,0.0,0.002845078706741333
0.0,8,2,34.98311234,-85.36513881,7,1577883600,0.77,3.28,0,31.79,25.53,1018.3,10.0,0.25,0.0,0.007199764251708984
0.0,12,3,34.98311234,-85.36513881,7,1577898000,0.45,3.59,2,44.64,24.34,1017.5,10.0,0.32,0.0,0.035233527421951294
0.0,16,4,34.98311234,-85.36513881,7,1577912400,0.32,2.83,1,48.9,20.55,1015.9,10.0,0.34,0.0,0.22900858521461487
0.0,20,1,34.98311234,-85.36513881,7,1577926800,0.53,2.83,0,41.62,25.93,1015.8,10.0,0.31,0.0,0.06748008728027344
0.0,23,1,34.98311234,-85.36513881,7,1577937600,0.56,4.13,0,41.2,26.65,1016.0,10.0,0.37,0.0,0.07278507947921753
3.0,4,1,34.98735687,-85.35778706,8,1577869200,0.73,3.13,0,32.12,24.49,1018.3,10.0,0.02,0.0,0.004353702068328857
3.0,8,2,34.98735687,-85.35778706,8,1577883600,0.78,3.27,0,31.48,25.29,1018.3,10.0,0.25,0.0,0.011555194854736328
3.0,12,3,34.98735687,-85.35778706,8,1577898000,0.45,3.56,2,44.22,24.03,1017.4,10.0,0.32,0.0,0.05497336387634277
3.0,16,4,34.98735687,-85.35778706,8,1577912400,0.32,2.8,1,47.93,19.67,1015.9,10.0,0.34,0.0,0.2904932498931885
3.0,20,1,34.98735687,-85.35778706,8,1577926800,0.53,2.82,0,41.3,25.58,1015.8,10.0,0.31,0.0,0.08943814039230347
3.0,23,1,34.98735687,-85.35778706,8,1577937600,0.56,4.14,0,41.0,26.51,1016.0,10.0,0.37,0.0,0.0901695191860199
5.0,4,1,34.98311234,-85.35043532,9,1577869200,0.73,3.11,0,32.53,24.76,1018.3,10.0,0.02,0.0,0.0055592358112335205
5.0,8,2,34.98311234,-85.35043532,9,1577883600,0.77,3.24,0,31.79,25.55,1018.3,10.0,0.25,0.0,0.014551550149917603
5.0,12,3,34.98311234,-85.35043532,9,1577898000,0.44,3.52,2,44.78,24.34,1017.5,10.0,0.32,0.0,0.06220856308937073
5.0,16,4,34.98311234,-85.35043532,9,1577912400,0.32,2.8,1,49.19,20.65,1015.9,10.0,0.33,0.0,0.304762065410614
5.0,20,1,34.98311234,-85.35043532,9,1577926800,0.54,2.84,0,41.62,26.07,1015.8,10.0,0.31,0.0,0.10002627968788147
5.0,23,1,34.98311234,-85.35043532,9,1577937600,0.56,4.15,0,41.15,26.81,1016.0,10.0,0.37,0.0,0.10053667426109314
30.0,4,1,34.98735687,-85.34308357,10,1577869200,0.72,3.08,0,33.12,25.22,1018.3,10.0,0.02,0.0,0.05817866325378418
30.0,8,2,34.98735687,-85.34308357,10,1577883600,0.78,3.24,0,32.39,26.15,1018.5,10.0,0.25,0.0,0.09053468704223633
30.0,12,3,34.98735687,-85.34308357,10,1577898000,0.44,3.5,2,45.79,25.08,1017.6,10.0,0.32,0.0,0.21125385165214539
30.0,16,4,34.98735687,-85.34308357,10,1577912400,0.32,2.77,1,50.84,21.83,1015.9,10.0,0.33,1.0,0.5489574670791626
30.0,20,1,34.98735687,-85.34308357,10,1577926800,0.54,2.83,0,42.21,26.75,1015.8,10.0,0.31,0.0,0.24804222583770752
30.0,23,1,34.98735687,-85.34308357,10,1577937600,0.57,4.16,0,41.31,27.32,1016.0,10.0,0.37,0.0,0.21609994769096375
6.0,4,1,34.98311234,-85.33573183,11,1577869200,0.74,3.05,0,33.33,25.81,1018.3,10.0,0.02,0.0,0.005280286073684692
6.0,8,2,34.98311234,-85.33573183,11,1577883600,0.78,3.21,0,32.73,26.64,1018.9,10.0,0.25,0.0,0.012362897396087646
6.0,12,3,34.98311234,-85.33573183,11,1577898000,0.44,3.46,2,47.65,26.84,1017.9,10.0,0.32,0.0,0.03906628489494324
6.0,16,4,34.98311234,-85.33573183,11,1577912400,0.32,2.77,1,53.1,23.69,1015.8,10.0,0.33,0.0,0.2850382328033447
6.0,20,1,34.98311234,-85.33573183,11,1577926800,0.55,2.84,0,42.7,27.46,1015.8,10.0,0.31,0.0,0.09578028321266174
6.0,23,1,34.98311234,-85.33573183,11,1577937600,0.59,4.16,0,40.98,27.59,1016.1,10.0,0.37,0.0,0.09553879499435425
37.0,4,1,34.98735687,-85.32838008,12,1577869200,0.73,3.03,0,33.3,25.7,1018.3,10.0,0.02,0.0,0.0770132839679718
37.0,8,2,34.98735687,-85.32838008,12,1577883600,0.77,3.2,0,32.68,26.42,1018.9,10.0,0.25,0.0,0.10670745372772217
37.0,12,3,34.98735687,-85.32838008,12,1577898000,0.44,3.44,2,47.83,26.93,1018.0,10.0,0.32,0.0,0.20610257983207703
37.0,16,4,34.98735687,-85.32838008,12,1577912400,0.31,2.74,1,53.29,23.79,1015.8,10.0,0.32,1.0,0.5981355905532837
37.0,20,1,34.98735687,-85.32838008,12,1577926800,0.55,2.83,0,42.71,27.45,1015.8,10.0,0.31,0.0,0.27385005354881287
37.0,23,1,34.98735687,-85.32838008,12,1577937600,0.59,4.17,0,40.91,27.63,1016.1,10.0,0.37,0.0,0.23231211304664612
5.0,4,1,34.98311234,-85.32102834,13,1577869200,0.73,3.0,0,33.28,25.45,1018.3,10.0,0.02,0.0,0.004780709743499756
5.0,8,2,34.98311234,-85.32102834,13,1577883600,0.76,3.17,0,32.64,26.04,1018.9,10.0,0.25,0.0,0.011413872241973877
5.0,12,3,34.98311234,-85.32102834,13,1577898000,0.44,3.4,2,48.03,27.01,1018.0,10.0,0.32,0.0,0.03270772099494934
5.0,16,4,34.98311234,-85.32102834,13,1577912400,0.31,2.74,1,53.5,23.89,1015.8,10.0,0.32,0.0,0.2720574140548706
5.0,20,1,34.98311234,-85.32102834,13,1577926800,0.54,2.85,0,42.71,27.4,1015.9,10.0,0.31,0.0,0.08799034357070923
5.0,23,1,34.98311234,-85.32102834,13,1577937600,0.59,4.18,0,40.83,27.68,1016.1,10.0,0.37,0.0,0.08941638469696045
17.0,4,1,34.98735687,-85.31367659,14,1577869200,0.73,2.97,0,33.24,25.38,1018.3,10.0,0.02,0.0,0.021111726760864258
17.0,8,2,34.98735687,-85.31367659,14,1577883600,0.76,3.16,0,32.69,26.07,1018.9,10.0,0.25,0.0,0.04134279489517212
17.0,12,3,34.98735687,-85.31367659,14,1577898000,0.44,3.38,2,48.21,27.1,1018.0,10.0,0.33,0.0,0.0941649079322815
17.0,16,4,34.98735687,-85.31367659,14,1577912400,0.31,2.71,1,53.85,24.15,1015.8,10.0,0.32,0.0,0.4328063726425171
17.0,20,1,34.98735687,-85.31367659,14,1577926800,0.54,2.84,0,42.63,27.31,1015.9,10.0,0.31,0.0,0.1681663691997528
17.0,23,1,34.98735687,-85.31367659,14,1577937600,0.59,4.19,0,40.9,27.81,1016.1,10.0,0.37,0.0,0.1515888273715973
1.0,4,1,34.98311234,-85.30632485,15,1577869200,0.72,2.93,0,33.25,25.33,1018.3,10.0,0.02,0.0,0.002743929624557495
1.0,8,2,34.98311234,-85.30632485,15,1577883600,0.76,3.13,0,32.58,25.95,1018.9,10.0,0.25,0.0,0.006579786539077759
1.0,12,3,34.98311234,-85.30632485,15,1577898000,0.43,3.33,2,48.17,26.93,1018.0,10.0,0.31,0.0,0.020801454782485962
1.0,16,4,34.98311234,-85.30632485,15,1577912400,0.31,2.69,1,53.66,23.7,1015.8,10.0,0.31,0.0,0.21815770864486694
1.0,20,1,34.98311234,-85.30632485,15,1577926800,0.54,2.84,0,42.67,27.37,1015.9,10.0,0.29,0.0,0.06326934695243835
1.0,23,1,34.98311234,-85.30632485,15,1577937600,0.6,4.19,0,40.77,27.79,1016.1,10.0,0.35,0.0,0.06751617789268494
9.0,4,1,34.98735687,-85.29897311,16,1577869200,0.73,2.9,0,33.23,25.37,1018.3,10.0,0.02,0.0,0.008045107126235962
