Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1577941200,0,14.0,1,4.0,2.0,11.0,0.43,26.06,0.53,0.0007,1015.2,42.01,0,10.0,4.12,0,1,0,0,0,0,1,1,3.0,0.0,0.01586964726448059
-85.46806323,34.98311234,1577955600,4,14.0,1,4.0,2.0,11.0,0.98,27.69,0.52,0.0011,1015.5,44.18,0,10.0,3.78,0,1,0,0,0,0,1,1,3.0,0.0,0.028696030378341675
-85.46806323,34.98311234,1577970000,8,14.0,1,4.0,2.0,11.0,0.96,36.66,0.78,0.0132,1015.5,42.95,0,10.0,4.5,1,0,0,0,0,0,2,1,3.0,0.0,0.05690076947212219
-85.46806323,34.98311234,1577984400,12,14.0,1,4.0,2.0,11.0,1.0,42.66,0.96,0.0816,1015.2,43.63,2,8.627,4.9,1,0,0,0,0,1,3,1,3.0,0.0,0.01475796103477478
-85.46806323,34.98311234,1577998800,16,14.0,1,4.0,2.0,11.0,1.0,42.73,0.92,0.0914,1010.9,44.82,1,4.4,7.77,1,0,0,0,0,1,4,1,3.0,0.0,0.022432416677474976
-85.46806323,34.98311234,1578013200,20,14.0,1,4.0,2.0,11.0,1.0,44.94,0.9,0.2578,1009.7,47.62,0,1.21,7.17,1,0,0,0,0,1,1,1,3.0,0.0,0.011204004287719727
-85.46806323,34.98311234,1578024000,23,14.0,1,4.0,2.0,11.0,1.0,45.09,0.91,0.0986,1009.5,47.65,0,4.085,5.67,1,0,0,0,0,1,1,1,3.0,0.0,0.01781657338142395
-85.46071149,34.98735687,1577941200,0,2.0,2,2.0,2.0,17.0,0.44,26.02,0.53,0.0007,1015.2,42.12,0,10.0,4.14,0,1,0,0,0,0,1,1,3.0,0.0,0.012506574392318726
-85.46071149,34.98735687,1577955600,4,2.0,2,2.0,2.0,17.0,0.98,27.64,0.52,0.0011,1015.5,44.29,0,10.0,3.79,0,1,0,0,0,0,1,1,3.0,0.0,0.02339586615562439
-85.46071149,34.98735687,1577970000,8,2.0,2,2.0,2.0,17.0,0.96,36.59,0.78,0.013000000000000001,1015.5,43.02,0,10.0,4.49,1,0,0,0,0,0,2,1,3.0,0.0,0.07040193676948547
