Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
14.0,1,1,54.52,0.93,6.23,1012.6,10.0,0.93,0,5.0,0.0081,11.0,4.0,1,0.0,0.36330553889274597
14.0,1,1,53.72,0.92,6.41,1012.1,10.0,0.87,0,5.0,0.0083,11.0,4.0,1,0.0,0.38571107387542725
14.0,2,1,49.6,0.95,8.75,1014.0,10.0,0.91,0,5.0,0.0103,11.0,4.0,1,0.0,0.4809325337409973
14.0,3,1,45.89,0.81,11.52,1016.5,10.0,0.34,3,5.0,0.0,11.0,4.0,1,0.0,0.0473504364490509
14.0,4,1,43.03,0.68,13.74,1018.6,10.0,0.56,1,5.0,0.0026,11.0,4.0,1,0.0,0.2163732349872589
14.0,1,1,36.72,0.7,10.23,1024.2,10.0,0.24,0,5.0,0.0014,11.0,4.0,1,0.0,0.03764033317565918
14.0,1,1,34.49,0.74,6.47,1025.8,10.0,0.28,0,5.0,0.0,11.0,4.0,1,0.0,0.014116406440734863
2.0,1,2,53.71,0.93,6.19,1012.6,10.0,0.93,0,5.0,0.0081,17.0,2.0,1,0.0,0.40058767795562744
2.0,1,2,52.87,0.94,6.37,1012.1,10.0,0.86,0,5.0,0.0082,17.0,2.0,1,0.0,0.41886717081069946
2.0,2,2,48.73,0.96,8.83,1014.0,10.0,0.91,0,5.0,0.0102,17.0,2.0,1,1.0,0.511394202709198
2.0,3,2,44.81,0.82,11.52,1016.4,10.0,0.34,3,5.0,0.0,17.0,2.0,1,0.0,0.014686524868011475
2.0,4,2,41.58,0.7,13.59,1018.5,10.0,0.56,1,5.0,0.0026,17.0,2.0,1,0.0,0.15003150701522827
2.0,1,2,35.79,0.71,10.2,1024.2,10.0,0.24,0,5.0,0.0014,17.0,2.0,1,0.0,0.03392186760902405
2.0,1,2,33.93,0.74,6.4,1025.7,10.0,0.29,0,5.0,0.0,17.0,2.0,1,0.0,0.014084190130233765
111.0,1,3,55.31,0.91,6.01,1012.6,10.0,0.93,0,5.0,0.009000000000000001,11.0,4.0,1,1.0,0.716895580291748
111.0,1,3,54.42,0.9,6.14,1012.0,10.0,0.85,0,5.0,0.006999999999999999,11.0,4.0,1,1.0,0.6606218814849854
111.0,2,3,50.83,0.92,8.78,1013.8,10.0,0.91,0,5.0,0.0087,11.0,4.0,1,1.0,0.7600258588790894
111.0,3,3,47.62,0.77,11.66,1016.4,10.0,0.35,3,5.0,0.0,11.0,4.0,1,0.0,0.41727274656295776
111.0,4,3,44.59,0.64,13.67,1018.4,10.0,0.52,1,5.0,0.0023,11.0,4.0,1,0.0,0.49047815799713135
111.0,1,3,37.8,0.67,9.99,1024.1,10.0,0.23,0,5.0,0.0014,11.0,4.0,1,0.0,0.33144503831863403
111.0,1,3,35.31,0.72,6.06,1025.9,10.0,0.29,0,5.0,0.0,11.0,4.0,1,0.0,0.24067819118499756
38.0,1,4,55.34,0.91,5.97,1012.6,10.0,0.93,0,5.0,0.009000000000000001,11.0,4.0,1,1.0,0.5377509593963623
38.0,1,4,54.45,0.9,6.1,1012.0,10.0,0.85,0,5.0,0.0068,11.0,4.0,1,0.0,0.46292778849601746
38.0,2,4,50.88,0.92,8.86,1013.8,10.0,0.91,0,5.0,0.0086,11.0,4.0,1,1.0,0.5662541389465332
38.0,3,4,47.75,0.76,11.67,1016.4,10.0,0.35,3,5.0,0.0,11.0,4.0,1,0.0,0.1679258942604065
38.0,4,4,44.7,0.64,13.56,1018.4,10.0,0.52,1,5.0,0.0023,11.0,4.0,1,0.0,0.34060221910476685
38.0,1,4,37.87,0.67,9.96,1024.1,10.0,0.23,0,5.0,0.0014,11.0,4.0,1,0.0,0.12996861338615417
38.0,1,4,35.38,0.72,5.99,1025.9,10.0,0.29,0,5.0,0.0,11.0,4.0,1,0.0,0.05601873993873596
11.0,1,5,55.61,0.89,5.96,1012.6,10.0,0.93,0,5.0,0.0092,16.0,2.0,1,1.0,0.5128494501113892
11.0,1,5,54.68,0.89,6.07,1012.0,10.0,0.85,0,5.0,0.0066,16.0,2.0,1,0.0,0.4031869173049927
11.0,2,5,51.29,0.91,8.86,1013.8,10.0,0.91,0,5.0,0.0082,16.0,2.0,1,0.0,0.4679603576660156
11.0,3,5,48.24,0.75,11.7,1016.4,10.0,0.35,3,5.0,0.0,16.0,2.0,1,0.0,0.031631261110305786
11.0,4,5,45.14,0.63,13.58,1018.4,10.0,0.51,1,5.0,0.0023,16.0,2.0,1,0.0,0.21100950241088867
11.0,1,5,38.27,0.66,9.94,1024.1,10.0,0.23,0,5.0,0.0014,16.0,2.0,1,0.0,0.07170107960700989
11.0,1,5,35.67,0.71,5.96,1025.9,10.0,0.29,0,5.0,0.0,16.0,2.0,1,0.0,0.02751198410987854
14.0,1,6,55.64,0.89,5.92,1012.6,10.0,0.93,0,5.0,0.0092,19.0,1.0,1,1.0,0.5833136439323425
14.0,1,6,54.7,0.89,6.03,1012.0,10.0,0.85,0,5.0,0.0065,19.0,1.0,1,0.0,0.47440415620803833
14.0,2,6,51.38,0.91,8.87,1013.8,10.0,0.91,0,5.0,0.0081,19.0,1.0,1,1.0,0.5404789447784424
14.0,3,6,48.37,0.75,11.71,1016.3,10.0,0.35,3,5.0,0.0,19.0,1.0,1,0.0,0.03256797790527344
14.0,4,6,45.25,0.63,13.57,1018.4,10.0,0.51,1,5.0,0.0023,19.0,1.0,1,0.0,0.24332872033119202
14.0,1,6,38.34,0.66,9.91,1024.1,10.0,0.23,0,5.0,0.0013,19.0,1.0,1,0.0,0.11122384667396545
14.0,1,6,35.73,0.71,5.9,1025.9,10.0,0.3,0,5.0,0.0,19.0,1.0,1,0.0,0.048943161964416504
0.0,1,7,51.43,0.92,5.85,1012.6,10.0,0.93,0,5.0,0.0097,19.0,2.0,1,0.0,0.49784964323043823
0.0,1,7,50.37,0.95,5.93,1012.0,10.0,0.85,0,5.0,0.0061,19.0,2.0,1,0.0,0.3129311800003052
0.0,2,7,46.78,0.98,8.88,1013.7,10.0,0.9,0,5.0,0.0073,19.0,2.0,1,0.0,0.41492143273353577
0.0,3,7,42.71,0.79,11.78,1016.4,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.013399869203567505
0.0,4,7,40.34,0.69,13.61,1018.3,10.0,0.49,1,5.0,0.0022,19.0,2.0,1,0.0,0.13481947779655457
0.0,1,7,33.27,0.72,9.85,1024.1,10.0,0.23,0,5.0,0.0014,19.0,2.0,1,0.0,0.030803203582763672
0.0,1,7,32.47,0.73,5.77,1025.4,10.0,0.3,0,5.0,0.0,19.0,2.0,1,0.0,0.01434829831123352
3.0,1,8,50.79,0.92,5.81,1012.6,10.0,0.93,0,5.0,0.0095,19.0,2.0,1,1.0,0.5065789818763733
3.0,1,8,49.7,0.95,5.89,1012.0,10.0,0.84,0,5.0,0.006,19.0,2.0,1,0.0,0.3311285376548767
3.0,2,8,46.2,0.98,8.89,1013.7,10.0,0.9,0,5.0,0.0069,19.0,2.0,1,0.0,0.42374181747436523
3.0,3,8,42.49,0.79,11.79,1016.4,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.016746044158935547
3.0,4,8,39.94,0.69,13.6,1018.2,10.0,0.49,1,5.0,0.0022,19.0,2.0,1,0.0,0.1626807451248169
3.0,1,8,32.53,0.72,9.83,1024.1,10.0,0.23,0,5.0,0.0013,19.0,2.0,1,0.0,0.03584018349647522
3.0,1,8,31.95,0.74,5.71,1025.4,10.0,0.3,0,5.0,0.0,19.0,2.0,1,0.0,0.016682177782058716
5.0,1,9,51.57,0.92,5.8,1012.6,10.0,0.93,0,5.0,0.0097,17.0,2.0,1,1.0,0.5075613856315613
5.0,1,9,50.52,0.94,5.86,1012.0,10.0,0.84,0,5.0,0.0058,17.0,2.0,1,0.0,0.316325843334198
5.0,2,9,47.05,0.98,8.89,1013.7,10.0,0.9,0,5.0,0.0066,17.0,2.0,1,0.0,0.4080055058002472
5.0,3,9,43.01,0.79,11.82,1016.4,10.0,0.35,3,5.0,0.0,17.0,2.0,1,0.0,0.019047707319259644
5.0,4,9,40.6,0.68,13.62,1018.2,10.0,0.48,1,5.0,0.0021,17.0,2.0,1,0.0,0.17220810055732727
5.0,1,9,33.49,0.72,9.81,1024.1,10.0,0.23,0,5.0,0.0013,17.0,2.0,1,0.0,0.036222100257873535
5.0,1,9,32.64,0.73,5.68,1025.4,10.0,0.3,0,5.0,0.0,17.0,2.0,1,0.0,0.01734432578086853
30.0,1,10,53.32,0.92,5.76,1012.6,10.0,0.93,0,5.0,0.0096,16.0,2.0,1,1.0,0.6125056743621826
30.0,1,10,52.3,0.93,5.82,1012.0,10.0,0.84,0,5.0,0.0057,16.0,2.0,1,0.0,0.4541606307029724
30.0,2,10,49.06,0.95,8.9,1013.7,10.0,0.9,0,5.0,0.0064,16.0,2.0,1,1.0,0.5497022271156311
30.0,3,10,45.23,0.77,11.83,1016.3,10.0,0.35,3,5.0,0.0,16.0,2.0,1,0.0,0.12237533926963806
30.0,4,10,42.01,0.67,13.62,1018.3,10.0,0.48,1,5.0,0.0022,16.0,2.0,1,0.0,0.34215492010116577
30.0,1,10,35.7,0.71,9.79,1024.1,10.0,0.22,0,5.0,0.0013,16.0,2.0,1,0.0,0.1463964581489563
30.0,1,10,33.94,0.73,5.63,1025.6,10.0,0.31,0,5.0,0.0,16.0,2.0,1,0.0,0.07910817861557007
6.0,1,11,55.27,0.91,5.75,1012.6,10.0,0.93,0,5.0,0.0097,19.0,2.0,1,1.0,0.5414423942565918
6.0,1,11,54.3,0.9,5.79,1012.0,10.0,0.84,0,5.0,0.0055,19.0,2.0,1,0.0,0.34591251611709595
6.0,2,11,51.24,0.92,8.9,1013.6,10.0,0.9,0,5.0,0.0062,19.0,2.0,1,0.0,0.406266450881958
6.0,3,11,48.5,0.75,11.86,1016.2,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.02187734842300415
6.0,4,11,45.23,0.63,13.64,1018.3,10.0,0.47,1,5.0,0.0021,19.0,2.0,1,0.0,0.16862300038337708
6.0,1,11,38.03,0.66,9.78,1024.1,10.0,0.22,0,5.0,0.0013,19.0,2.0,1,0.0,0.06156492233276367
6.0,1,11,35.5,0.72,5.6,1025.8,10.0,0.3,0,5.0,0.0,19.0,2.0,1,0.0,0.02369329333305359
37.0,1,12,55.44,0.9,5.71,1012.6,10.0,0.93,0,5.0,0.0097,19.0,2.0,1,1.0,0.6632289886474609
37.0,1,12,54.45,0.9,5.75,1012.0,10.0,0.84,0,5.0,0.0054,19.0,2.0,1,1.0,0.5037233829498291
37.0,2,12,51.49,0.91,8.91,1013.6,10.0,0.9,0,5.0,0.006,19.0,2.0,1,1.0,0.5813096165657043
37.0,3,12,48.8,0.74,11.88,1016.2,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.1848618984222412
37.0,4,12,45.51,0.62,13.63,1018.2,10.0,0.47,1,5.0,0.0021,19.0,2.0,1,0.0,0.37472468614578247
37.0,1,12,38.25,0.66,9.76,1024.1,10.0,0.22,0,5.0,0.0012,19.0,2.0,1,0.0,0.2279418408870697
37.0,1,12,35.69,0.72,5.54,1025.8,10.0,0.31,0,5.0,0.0,19.0,2.0,1,0.0,0.13133153319358826
5.0,1,13,55.61,0.88,5.69,1012.6,10.0,0.93,0,5.0,0.0099,19.0,2.0,1,1.0,0.5469141006469727
5.0,1,13,54.59,0.89,5.72,1012.0,10.0,0.84,0,5.0,0.0052,19.0,2.0,1,0.0,0.32518017292022705
5.0,2,13,51.76,0.91,8.91,1013.6,10.0,0.9,0,5.0,0.0057,19.0,2.0,1,0.0,0.37363970279693604
5.0,3,13,49.13,0.73,11.9,1016.2,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.020441830158233643
5.0,4,13,45.8,0.62,13.65,1018.2,10.0,0.46,1,5.0,0.002,19.0,2.0,1,0.0,0.15719813108444214
5.0,1,13,38.49,0.66,9.75,1024.0,10.0,0.22,0,5.0,0.0012,19.0,2.0,1,0.0,0.056198298931121826
5.0,1,13,35.88,0.71,5.52,1025.9,10.0,0.31,0,5.0,0.0,19.0,2.0,1,0.0,0.023152053356170654
17.0,1,14,55.63,0.88,5.65,1012.6,10.0,0.93,0,5.0,0.0097,19.0,2.0,1,1.0,0.5971453189849854
17.0,1,14,54.6,0.89,5.67,1012.0,10.0,0.84,0,5.0,0.005,19.0,2.0,1,0.0,0.3961329460144043
17.0,2,14,51.86,0.91,8.86,1013.6,10.0,0.9,0,5.0,0.0054,19.0,2.0,1,0.0,0.46543145179748535
17.0,3,14,49.25,0.73,11.92,1016.2,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.05540686845779419
17.0,4,14,45.9,0.61,13.71,1018.2,10.0,0.46,1,5.0,0.002,19.0,2.0,1,0.0,0.25595587491989136
17.0,1,14,38.54,0.66,9.74,1024.0,10.0,0.22,0,5.0,0.0012,19.0,2.0,1,0.0,0.11655396223068237
17.0,1,14,35.93,0.71,5.47,1025.9,10.0,0.32,0,5.0,0.0,19.0,2.0,1,0.0,0.05259215831756592
