Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
14.0,1,4.0,2.0,11.0,0.05,0.74,0.0004,1025.5,33.87,0,10.0,6.23,0,0,0,0,1,0,1,1,6.0,0.0,0.11095303297042847
14.0,1,4.0,2.0,11.0,0.03,0.82,0.0,1026.4,31.92,0,10.0,4.07,0,0,0,0,1,0,1,1,6.0,0.0,0.030021995306015015
14.0,1,4.0,2.0,11.0,0.02,0.85,0.0013,1028.3,32.24,0,10.0,2.87,0,0,0,0,1,0,2,1,6.0,0.0,0.47704750299453735
14.0,1,4.0,2.0,11.0,0.01,0.68,0.0,1028.1,42.75,3,10.0,4.83,0,0,0,0,1,0,3,1,6.0,0.0,0.053566426038742065
14.0,1,4.0,2.0,11.0,0.0,0.51,0.0,1023.5,49.57,1,10.0,6.34,0,0,0,0,1,0,4,1,6.0,0.0,0.1377381980419159
14.0,1,4.0,2.0,11.0,0.0,0.67,0.0,1023.4,42.57,0,10.0,4.24,0,0,0,0,1,0,1,1,6.0,0.0,0.05922049283981323
14.0,1,4.0,2.0,11.0,0.0,0.75,0.0002,1023.2,39.26,0,10.0,4.1,0,0,0,0,1,0,1,1,6.0,0.0,0.08717963099479675
2.0,2,2.0,2.0,17.0,0.05,0.74,0.0004,1025.5,33.55,0,10.0,6.18,0,0,0,0,1,0,1,1,6.0,0.0,0.16027095913887024
2.0,2,2.0,2.0,17.0,0.03,0.82,0.0,1026.4,32.04,0,10.0,4.03,0,0,0,0,1,0,1,1,6.0,0.0,0.03407001495361328
2.0,2,2.0,2.0,17.0,0.03,0.85,0.0013,1028.3,32.29,0,10.0,2.85,0,0,0,0,1,0,2,1,6.0,0.0,0.49372392892837524
2.0,2,2.0,2.0,17.0,0.01,0.68,0.0,1028.0,42.3,3,10.0,4.8,0,0,0,0,1,0,3,1,6.0,0.0,0.06105983257293701
2.0,2,2.0,2.0,17.0,0.0,0.46,0.0,1023.6,51.48,1,10.0,6.21,0,0,0,0,1,0,4,1,6.0,0.0,0.13617655634880066
2.0,2,2.0,2.0,17.0,0.0,0.67,0.0,1023.5,42.52,0,10.0,4.2,0,0,0,0,1,0,1,1,6.0,0.0,0.08337873220443726
2.0,2,2.0,2.0,17.0,0.0,0.74,0.0,1023.4,39.27,0,10.0,4.01,0,0,0,0,1,0,1,1,6.0,0.0,0.0663079023361206
111.0,3,4.0,2.0,11.0,0.06,0.74,0.0003,1025.5,34.35,0,10.0,5.78,0,0,0,0,1,0,1,1,6.0,0.0,0.2410217523574829
111.0,3,4.0,2.0,11.0,0.04,0.82,0.0,1026.3,31.99,0,10.0,3.63,0,0,0,0,1,0,1,1,6.0,0.0,0.13139772415161133
111.0,3,4.0,2.0,11.0,0.05,0.84,0.0013,1028.3,32.25,0,10.0,2.64,0,0,0,0,1,0,2,1,6.0,1.0,0.7471246123313904
111.0,3,4.0,2.0,11.0,0.02,0.67,0.0,1028.2,43.35,3,10.0,4.5,0,0,0,0,1,0,3,1,6.0,0.0,0.2918252944946289
111.0,3,4.0,2.0,11.0,0.0,0.5,0.0,1023.5,50.85,1,10.0,6.32,0,0,0,0,1,0,4,1,6.0,0.0,0.4554518163204193
111.0,3,4.0,2.0,11.0,0.0,0.66,0.0,1023.4,42.64,0,10.0,4.27,0,0,0,0,1,0,1,1,6.0,0.0,0.21028724312782288
111.0,3,4.0,2.0,11.0,0.0,0.75,0.0002,1023.3,38.97,0,10.0,3.98,0,0,0,0,1,0,1,1,6.0,0.0,0.2598152756690979
38.0,4,4.0,2.0,11.0,0.06,0.74,0.0003,1025.5,34.41,0,10.0,5.72,0,0,0,0,1,0,1,1,6.0,0.0,0.14600476622581482
38.0,4,4.0,2.0,11.0,0.05,0.81,0.0,1026.3,32.01,0,10.0,3.58,0,0,0,0,1,0,1,1,6.0,0.0,0.0709528923034668
38.0,4,4.0,2.0,11.0,0.06,0.83,0.0013,1028.3,32.27,0,10.0,2.61,0,0,0,0,1,0,2,1,6.0,1.0,0.6103127598762512
38.0,4,4.0,2.0,11.0,0.02,0.67,0.0,1028.2,43.39,3,10.0,4.47,0,0,0,0,1,0,3,1,6.0,0.0,0.15070104598999023
38.0,4,4.0,2.0,11.0,0.0,0.5,0.0,1023.5,50.95,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.26948603987693787
38.0,4,4.0,2.0,11.0,0.0,0.66,0.0,1023.4,42.65,0,10.0,4.27,0,0,0,0,1,0,1,1,6.0,0.0,0.11856463551521301
38.0,4,4.0,2.0,11.0,0.0,0.75,0.0002,1023.3,38.94,0,10.0,3.95,0,0,0,0,1,0,1,1,6.0,0.0,0.15477335453033447
11.0,5,2.0,2.0,16.0,0.06,0.73,0.0003,1025.5,34.5,0,10.0,5.66,0,0,0,0,1,0,1,1,6.0,0.0,0.17432212829589844
11.0,5,2.0,2.0,16.0,0.05,0.8,0.0,1026.3,31.99,0,10.0,3.52,0,0,0,0,1,0,1,1,6.0,0.0,0.06282830238342285
11.0,5,2.0,2.0,16.0,0.06,0.81,0.0013,1028.3,32.2,0,10.0,2.58,0,0,0,0,1,0,2,1,6.0,1.0,0.5803714990615845
11.0,5,2.0,2.0,16.0,0.02,0.66,0.0,1028.2,43.61,3,10.0,4.43,0,0,0,0,1,0,3,1,6.0,0.0,0.11985465884208679
11.0,5,2.0,2.0,16.0,0.0,0.5,0.0,1023.5,51.31,1,10.0,6.32,0,0,0,0,1,0,4,1,6.0,0.0,0.21368777751922607
11.0,5,2.0,2.0,16.0,0.0,0.65,0.0,1023.5,42.59,0,10.0,4.28,0,0,0,0,1,0,1,1,6.0,0.0,0.12939375638961792
11.0,5,2.0,2.0,16.0,0.0,0.74,0.0002,1023.3,38.85,0,10.0,3.95,0,0,0,0,1,0,1,1,6.0,0.0,0.16580650210380554
14.0,6,1.0,3.0,19.0,0.06,0.73,0.0003,1025.5,34.56,0,10.0,5.61,0,0,0,0,1,0,1,1,6.0,0.0,0.23460635542869568
14.0,6,1.0,3.0,19.0,0.05,0.8,0.0,1026.3,32.02,0,10.0,3.47,0,0,0,0,1,0,1,1,6.0,0.0,0.11416316032409668
14.0,6,1.0,3.0,19.0,0.07,0.81,0.0013,1028.3,32.22,0,10.0,2.55,0,0,0,0,1,0,2,1,6.0,1.0,0.609096109867096
14.0,6,1.0,3.0,19.0,0.02,0.66,0.0,1028.2,43.65,3,10.0,4.39,0,0,0,0,1,0,3,1,6.0,0.0,0.14822223782539368
14.0,6,1.0,3.0,19.0,0.0,0.5,0.0,1023.5,51.41,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.2893930971622467
14.0,6,1.0,3.0,19.0,0.0,0.65,0.0,1023.5,42.59,0,10.0,4.28,0,0,0,0,1,0,1,1,6.0,0.0,0.1841253638267517
