Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1578286800,0,14.0,1,4.0,2.0,11.0,0.0,31.7,0.75,0.0002,1022.8,38.82,0,10.0,4.2,0,0,0,0,1,0,1,1,0.0,0.0,0.32130110263824463
-85.46806323,34.98311234,1578301200,4,14.0,1,4.0,2.0,11.0,0.06,31.61,0.85,0.0,1022.9,35.68,0,10.0,3.45,0,0,0,0,1,0,1,1,0.0,0.0,0.2141270935535431
-85.46806323,34.98311234,1578315600,8,14.0,1,4.0,2.0,11.0,0.09,32.82,0.88,0.0,1023.8,35.93,0,10.0,2.74,0,0,0,0,1,0,2,1,0.0,0.0,0.24325191974639893
-85.46806323,34.98311234,1578330000,12,14.0,1,4.0,2.0,11.0,0.01,38.96,0.68,0.0,1023.1,48.97,3,10.0,2.95,0,0,0,0,1,0,3,1,0.0,0.0,0.002232849597930908
-85.46806323,34.98311234,1578344400,16,14.0,1,4.0,2.0,11.0,0.12,38.68,0.5,0.0,1019.8,57.35,1,10.0,2.08,0,0,0,0,1,0,4,1,0.0,0.0,0.07471862435340881
-85.46806323,34.98311234,1578358800,20,14.0,1,4.0,2.0,11.0,0.34,37.5,0.69,0.0,1019.6,47.04,0,10.0,2.46,0,1,0,0,0,0,1,1,0.0,0.0,0.10054263472557068
-85.46806323,34.98311234,1578369600,23,14.0,1,4.0,2.0,11.0,0.59,37.98,0.74,0.0003,1018.5,45.9,0,10.0,2.76,0,1,0,0,0,0,1,1,0.0,0.0,0.1911333203315735
-85.46071149,34.98735687,1578286800,0,2.0,2,2.0,2.0,17.0,0.0,31.45,0.75,0.0002,1022.8,38.82,0,10.0,4.15,0,0,0,0,1,0,1,1,0.0,0.0,0.20644056797027588
-85.46071149,34.98735687,1578301200,4,2.0,2,2.0,2.0,17.0,0.06,31.34,0.84,0.0,1022.8,35.67,0,10.0,3.39,0,0,0,0,1,0,1,1,0.0,0.0,0.10314241051673889
-85.46071149,34.98735687,1578315600,8,2.0,2,2.0,2.0,17.0,0.09,32.54,0.88,0.0,1023.6,35.79,0,10.0,2.72,0,0,0,0,1,0,2,1,0.0,0.0,0.1485423445701599
-85.46071149,34.98735687,1578330000,12,2.0,2,2.0,2.0,17.0,0.01,38.19,0.68,0.0,1023.1,48.11,3,10.0,2.93,0,0,0,0,1,0,3,1,0.0,0.0,0.0028052926063537598
-85.46071149,34.98735687,1578344400,16,2.0,2,2.0,2.0,17.0,0.11,37.82,0.5,0.0,1019.7,56.44,1,10.0,2.05,0,0,0,0,1,0,4,1,0.0,0.0,0.08375126123428345
-85.46071149,34.98735687,1578358800,20,2.0,2,2.0,2.0,17.0,0.34,37.01,0.7,0.0,1019.5,46.39,0,10.0,2.48,0,1,0,0,0,0,1,1,0.0,0.0,0.039337724447250366
-85.46071149,34.98735687,1578369600,23,2.0,2,2.0,2.0,17.0,0.59,37.41,0.73,0.0003,1018.5,45.4,0,10.0,2.74,0,1,0,0,0,0,1,1,0.0,0.0,0.06948384642601013
-85.40924928,34.98311234,1578286800,0,111.0,3,4.0,2.0,11.0,0.0,31.6,0.76,0.0002,1022.9,38.4,0,10.0,3.88,0,0,0,0,1,0,1,1,0.0,1.0,0.5278201699256897
-85.40924928,34.98311234,1578301200,4,111.0,3,4.0,2.0,11.0,0.05,30.92,0.84,0.0,1023.0,35.19,0,10.0,3.03,0,0,0,0,1,0,1,1,0.0,1.0,0.5039383769035339
-85.40924928,34.98311234,1578315600,8,111.0,3,4.0,2.0,11.0,0.12,31.83,0.86,0.0,1024.0,35.54,0,10.0,2.5,0,0,0,0,1,0,2,1,0.0,0.0,0.48622313141822815
