Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14,0,1,34.98311234,-85.46806323,1,1578805200,0.86,6.76,0,52.64,48.55,1020.0,10.0,0.78,0.0,0.04930087924003601
14,4,1,34.98311234,-85.46806323,1,1578819600,0.88,3.18,0,46.38,42.92,1022.1,10.0,0.33,0.0,0.05820578336715698
14,8,2,34.98311234,-85.46806323,1,1578834000,0.91,1.17,0,44.77,42.41,1025.1,10.0,0.42,0.0,0.11493280529975891
14,12,3,34.98311234,-85.46806323,1,1578848400,0.84,3.06,2,51.69,47.04,1025.7,10.0,0.71,0.0,0.037983447313308716
14,16,4,34.98311234,-85.46806323,1,1578862800,0.72,4.58,1,57.55,48.52,1023.6,10.0,0.29,0.0,0.08540564775466919
14,20,1,34.98311234,-85.46806323,1,1578877200,0.82,2.56,0,49.51,44.28,1025.1,10.0,0.49,0.0,0.14267155528068542
14,23,1,34.98311234,-85.46806323,1,1578888000,0.84,2.38,0,46.77,42.12,1025.6,10.0,0.38,0.0,0.14678925275802612
2,0,1,34.98735687,-85.46071149,2,1578805200,0.86,6.74,0,51.82,47.81,1020.0,10.0,0.79,0.0,0.019048869609832764
2,4,1,34.98735687,-85.46071149,2,1578819600,0.88,3.19,0,46.35,42.9,1021.9,10.0,0.32,0.0,0.022270381450653076
2,8,2,34.98735687,-85.46071149,2,1578834000,0.91,1.25,0,45.19,42.59,1025.1,10.0,0.48,0.0,0.05680525302886963
2,12,3,34.98735687,-85.46071149,2,1578848400,0.83,2.98,2,52.12,47.05,1025.8,10.0,0.66,0.0,0.007863014936447144
2,16,4,34.98735687,-85.46071149,2,1578862800,0.66,4.6,1,59.61,48.38,1023.5,10.0,0.35,0.0,0.027018368244171143
2,20,1,34.98735687,-85.46071149,2,1578877200,0.81,2.47,0,49.85,44.25,1025.2,10.0,0.6,0.0,0.061783015727996826
2,23,1,34.98735687,-85.46071149,2,1578888000,0.82,2.41,0,47.35,42.24,1025.7,10.0,0.51,0.0,0.07431447505950928
111,0,1,34.98311234,-85.40924928,3,1578805200,0.85,6.53,0,53.73,49.18,1020.0,10.0,0.82,0.0,0.16588622331619263
111,4,1,34.98311234,-85.40924928,3,1578819600,0.86,3.11,0,46.64,42.69,1022.2,10.0,0.27,0.0,0.19700676202774048
