Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1580101200,0,14.0,1,4.0,2.0,11.0,0.63,35.89,0.81,0.0024,1015.9,41.13,0,10.0,2.76,0,1,0,0,0,0,1,1,0.0,0.0,0.01418355107307434
-85.46806323,34.98311234,1580115600,4,14.0,1,4.0,2.0,11.0,0.76,38.03,0.89,0.0103,1014.9,41.09,0,10.0,2.95,1,0,0,0,0,1,1,1,0.0,0.0,0.012613058090209961
-85.46806323,34.98311234,1580130000,8,14.0,1,4.0,2.0,11.0,0.96,41.6,0.96,0.0035,1014.7,42.72,0,9.349,4.17,1,0,0,0,0,1,2,1,0.0,0.0,0.05938923358917236
-85.46806323,34.98311234,1580144400,12,14.0,1,4.0,2.0,11.0,1.0,45.28,0.98,0.0025,1015.3,45.7,2,9.76,6.68,1,0,0,0,0,1,3,1,0.0,0.0,0.0122203528881073
-85.46806323,34.98311234,1580158800,16,14.0,1,4.0,2.0,11.0,0.13,43.33,0.72,0.001,1013.7,52.2,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,0.0,0.046686530113220215
-85.46806323,34.98311234,1580173200,20,14.0,1,4.0,2.0,11.0,0.02,37.39,0.76,0.0012,1015.9,44.48,0,10.0,3.56,0,0,0,0,1,0,1,1,0.0,0.0,0.10328909754753113
-85.46806323,34.98311234,1580184000,23,14.0,1,4.0,2.0,11.0,0.0,34.11,0.81,0.0,1016.8,39.51,0,10.0,3.17,0,0,0,0,1,0,1,1,0.0,0.0,0.09031158685684204
-85.46071149,34.98735687,1580101200,0,2.0,2,2.0,2.0,17.0,0.63,35.38,0.82,0.0023,1015.9,40.59,0,10.0,2.75,0,1,0,0,0,0,1,1,0.0,0.0,0.006661713123321533
-85.46071149,34.98735687,1580115600,4,2.0,2,2.0,2.0,17.0,0.76,37.8,0.9,0.0102,1014.9,40.56,0,10.0,2.95,1,0,0,0,0,1,1,1,0.0,0.0,0.006294697523117065
-85.46071149,34.98735687,1580130000,8,2.0,2,2.0,2.0,17.0,0.96,41.31,0.97,0.0035,1014.7,42.11,0,9.412,4.15,1,0,0,0,0,1,2,1,0.0,0.0,0.10493218898773193
