Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14,4,1,34.98311234,-85.46806323,1,1577869200,0.73,3.46,0,33.69,25.93,1018.3,10,0.02,0,0.016125679
14,8,2,34.98311234,-85.46806323,1,1577883600,0.78,3.52,0,33.02,26.92,1018.8,10,0.24,0,0.030761451
14,12,3,34.98311234,-85.46806323,1,1577898000,0.46,4.05,2,46.46,26.7,1017.8,10,0.32,0,0.079154581
14,16,4,34.98311234,-85.46806323,1,1577912400,0.33,3.04,1,51.7,23.58,1015.8,10,0.38,0,0.35845238
14,20,1,34.98311234,-85.46806323,1,1577926800,0.52,2.72,0,42.96,26.37,1015.7,10,0.33,0,0.165983111
14,23,1,34.98311234,-85.46806323,1,1577937600,0.54,4.02,0,41.93,26.31,1015.9,10,0.38,0,0.158556581
2,4,1,34.98735687,-85.46071149,2,1577869200,0.72,3.44,0,33.6,25.65,1018.3,10,0.02,0,0.003359646
2,8,2,34.98735687,-85.46071149,2,1577883600,0.77,3.51,0,32.84,26.52,1018.6,10,0.24,0,0.007263988
2,12,3,34.98735687,-85.46071149,2,1577898000,0.46,4.02,2,45.69,25.89,1017.7,10,0.32,0,0.028244793
2,16,4,34.98735687,-85.46071149,2,1577912400,0.33,3.02,1,50.86,22.82,1015.8,10,0.38,0,0.207443893
2,20,1,34.98735687,-85.46071149,2,1577926800,0.52,2.73,0,42.77,26.18,1015.7,10,0.33,0,0.079185098
2,23,1,34.98735687,-85.46071149,2,1577937600,0.53,4.03,0,42,26.27,1015.9,10,0.39,0,0.088517785
111,4,1,34.98311234,-85.40924928,3,1577869200,0.73,3.29,0,33.51,25.91,1018.3,10,0.02,0,0.158854246
111,8,2,34.98311234,-85.40924928,3,1577883600,0.78,3.38,0,33.01,26.88,1018.9,10,0.25,0,0.202215314
111,12,3,34.98311234,-85.40924928,3,1577898000,0.45,3.78,2,47.45,27.22,1017.9,10,0.32,0,0.412210763
111,16,4,34.98311234,-85.40924928,3,1577912400,0.32,2.92,1,52.95,24.24,1015.8,10,0.36,1,0.829511404
111,20,1,34.98311234,-85.40924928,3,1577926800,0.53,2.79,0,42.94,27.04,1015.8,10,0.32,1,0.503317535
111,23,1,34.98311234,-85.40924928,3,1577937600,0.56,4.08,0,41.41,26.96,1016,10,0.37,0,0.436235577
