Model,Date,TP,FN,TN,FP,Recall,Specificity,Precision,F1 Score
HS No TC,1/1/2020,21,44,2512,1257,32.31,66.65,1.64,3.13
HS No TC,1/2/2020,46,47,3148,1232,49.46,71.87,3.6,6.71
HS No TC,1/3/2020,90,55,3140,1188,62.07,72.55,7.04,12.65
HS No TC,1/4/2020,19,39,3156,1259,32.76,71.48,1.49,2.84
HS No TC,1/5/2020,29,10,3185,1249,74.36,71.83,2.27,4.4
HS No TC,1/6/2020,36,41,3154,1242,46.75,71.75,2.82,5.31
HS No TC,1/7/2020,43,62,3133,1235,40.95,71.73,3.36,6.22
HS 5050 TC,1/1/2020,21,44,2512,1257,32.31,66.65,1.64,3.13
HS 5050 TC,1/2/2020,46,47,3148,1232,49.46,71.87,3.6,6.71
HS 5050 TC,1/3/2020,90,55,3140,1188,62.07,72.55,7.04,12.65
HS 5050 TC,1/4/2020,19,39,3156,1259,32.76,71.48,1.49,2.84
HS 5050 TC,1/5/2020,29,10,3185,1249,74.36,71.83,2.27,4.4
HS 5050 TC,1/6/2020,36,41,3154,1242,46.75,71.75,2.82,5.31
HS 5050 TC,1/7/2020,43,62,3133,1235,40.95,71.73,3.36,6.22
SS No TA,1/1/2020,28,37,3028,741,43.08,80.34,3.64,6.71
SS No TA,1/2/2020,51,42,4030,350,54.84,92.01,12.72,20.65
SS No TA,1/3/2020,73,72,3981,347,50.34,91.98,17.38,25.84
SS No TA,1/4/2020,45,13,3611,804,77.59,81.79,5.3,9.92
SS No TA,1/5/2020,26,13,2997,1437,66.67,67.59,1.78,3.46
SS No TA,1/6/2020,54,23,3847,549,70.13,87.51,8.96,15.88
SS No TA,1/7/2020,64,41,3839,529,60.95,87.89,10.79,18.34
SS No TC,1/1/2020,37,28,3125,644,56.92,82.91,5.43,9.92
SS No TC,1/2/2020,56,37,3636,744,60.22,83.01,7,12.54
SS No TC,1/3/2020,91,54,3619,709,62.76,83.62,11.38,19.26
SS No TC,1/4/2020,52,6,3667,748,89.66,83.06,6.5,12.12
SS No TC,1/5/2020,27,12,3661,773,69.23,82.57,3.38,6.44
SS No TC,1/6/2020,63,14,3659,737,81.82,83.23,7.88,14.37
SS No TC,1/7/2020,81,24,3649,719,77.14,83.54,10.13,17.9
SS 5050 TA,1/1/2020,28,37,3067,702,43.08,81.37,3.84,7.04
SS 5050 TA,1/2/2020,49,44,4042,338,52.69,92.28,12.66,20.42
SS 5050 TA,1/3/2020,73,72,3991,337,50.34,92.21,17.8,26.31
SS 5050 TA,1/4/2020,46,12,3673,742,79.31,83.19,5.84,10.87
SS 5050 TA,1/5/2020,26,13,3012,1422,66.67,67.93,1.8,3.5
SS 5050 TA,1/6/2020,54,23,3849,547,70.13,87.56,8.99,15.93
SS 5050 TA,1/7/2020,64,41,3844,524,60.95,88,10.88,18.47
SS 5050 TC,1/1/2020,37,28,3137,632,56.92,83.23,5.53,10.08
SS 5050 TC,1/2/2020,56,37,3650,730,60.22,83.33,7.12,12.74
SS 5050 TC,1/3/2020,89,56,3631,697,61.38,83.9,11.32,19.12
SS 5050 TC,1/4/2020,50,8,3679,736,86.21,83.33,6.36,11.85
SS 5050 TC,1/5/2020,27,12,3675,759,69.23,82.88,3.44,6.55
SS 5050 TC,1/6/2020,63,14,3673,723,81.82,83.55,8.02,14.6
SS 5050 TC,1/7/2020,78,27,3660,708,74.29,83.79,9.92,17.51
SS 7525 TA,1/1/2020,28,37,2963,806,43.08,78.62,3.36,6.23
SS 7525 TA,1/2/2020,51,42,4010,370,54.84,91.55,12.11,19.84
SS 7525 TA,1/3/2020,71,74,3979,349,48.97,91.94,16.9,25.13
SS 7525 TA,1/4/2020,45,13,3563,852,77.59,80.7,5.02,9.42
SS 7525 TA,1/5/2020,27,12,2954,1480,69.23,66.62,1.79,3.49
SS 7525 TA,1/6/2020,54,23,3824,572,70.13,86.99,8.63,15.36
SS 7525 TA,1/7/2020,64,41,3806,562,60.95,87.13,10.22,17.51
SS 7525 TC,1/1/2020,37,28,3114,655,56.92,82.62,5.35,9.78
SS 7525 TC,1/2/2020,56,37,3626,754,60.22,82.79,6.91,12.4
SS 7525 TC,1/3/2020,92,53,3610,718,63.45,83.41,11.36,19.27
SS 7525 TC,1/4/2020,52,6,3657,758,89.66,82.83,6.42,11.98
SS 7525 TC,1/5/2020,27,12,3651,783,69.23,82.34,3.33,6.36
SS 7525 TC,1/6/2020,63,14,3649,747,81.82,83.01,7.78,14.21
SS 7525 TC,1/7/2020,81,24,3639,729,77.14,83.31,10,17.7
TS No TA,1/1/2020,20,45,3532,237,30.77,93.71,7.78,12.42
TS No TA,1/2/2020,48,45,3987,393,51.61,91.03,10.88,17.98
TS No TA,1/3/2020,80,65,4026,302,55.17,93.02,20.94,30.36
TS No TA,1/4/2020,28,30,4069,346,48.28,92.16,7.49,12.96
TS No TA,1/5/2020,23,16,3595,839,58.97,81.08,2.67,5.11
TS No TA,1/6/2020,35,42,4117,279,45.45,93.65,11.15,17.9
TS No TA,1/7/2020,39,66,4116,252,37.14,94.23,13.4,19.7
TS No TC,1/1/2020,26,39,3405,364,40,90.34,6.67,11.43
TS No TC,1/2/2020,57,36,3997,383,61.29,91.26,12.95,21.39
TS No TC,1/3/2020,83,62,3971,357,57.24,91.75,18.86,28.38
TS No TC,1/4/2020,30,28,4005,410,51.72,90.71,6.82,12.05
TS No TC,1/5/2020,28,11,4022,412,71.79,90.71,6.36,11.69
TS No TC,1/6/2020,43,34,3999,397,55.84,90.97,9.77,16.63
