Model,Date,TP,FN,TN,FP,Recall,Specificity,Precision,F1 Score
LogReg_Forecast_HS Data No Split_T3_1-1-2020,1/1/2020,26,44,2512,1252,0.37142857142857144,0.667375132837407,0.02034428794992175,0.03857566765578634
LogReg_Forecast_HS Data No Split_T3_1-2-2020,1/2/2020,48,47,3148,1230,0.5052631578947369,0.7190497944266788,0.03755868544600939,0.06991988346686089
LogReg_Forecast_HS Data No Split_T3_1-3-2020,1/3/2020,102,55,3140,1176,0.6496815286624203,0.7275254865616312,0.07981220657276995,0.14216027874564457
LogReg_Forecast_HS Data No Split_T3_1-4-2020,1/4/2020,22,39,3156,1256,0.36065573770491804,0.7153218495013599,0.017214397496087636,0.03286034353995519
LogReg_Forecast_HS Data No Split_T3_1-5-2020,1/5/2020,39,10,3185,1239,0.7959183673469388,0.7199367088607594,0.03051643192488263,0.0587792012057272
LogReg_Forecast_HS Data No Split_T3_1-6-2020,1/6/2020,41,41,3154,1237,0.5,0.7182874060578456,0.032081377151799685,0.06029411764705882
LogReg_Forecast_HS Data No Split_T3_1-7-2020,1/7/2020,50,62,3133,1228,0.44642857142857145,0.7184132079798211,0.03912363067292645,0.07194244604316548
LogReg_Forecast_HS Data 50-50 Split_T3_1-1-2020,1/1/2020,26,44,2512,1252,0.37142857142857144,0.667375132837407,0.02034428794992175,0.03857566765578634
LogReg_Forecast_HS Data 50-50 Split_T3_1-2-2020,1/2/2020,48,47,3148,1230,0.5052631578947369,0.7190497944266788,0.03755868544600939,0.06991988346686089
LogReg_Forecast_HS Data 50-50 Split_T3_1-3-2020,1/3/2020,102,55,3140,1176,0.6496815286624203,0.7275254865616312,0.07981220657276995,0.14216027874564457
LogReg_Forecast_HS Data 50-50 Split_T3_1-4-2020,1/4/2020,22,39,3156,1256,0.36065573770491804,0.7153218495013599,0.017214397496087636,0.03286034353995519
LogReg_Forecast_HS Data 50-50 Split_T3_1-5-2020,1/5/2020,39,10,3185,1239,0.7959183673469388,0.7199367088607594,0.03051643192488263,0.0587792012057272
LogReg_Forecast_HS Data 50-50 Split_T3_1-6-2020,1/6/2020,41,41,3154,1237,0.5,0.7182874060578456,0.032081377151799685,0.06029411764705882
LogReg_Forecast_HS Data 50-50 Split_T3_1-7-2020,1/7/2020,50,62,3133,1228,0.44642857142857145,0.7184132079798211,0.03912363067292645,0.07194244604316548
LogReg_Forecast_SS Data No Split_T1_1-1-2020,1/1/2020,30,37,3028,739,0.44776119402985076,0.8038226705601275,0.03901170351105332,0.07177033492822968
LogReg_Forecast_SS Data No Split_T1_1-2-2020,1/2/2020,56,42,4030,345,0.5714285714285714,0.9211428571428572,0.1396508728179551,0.22444889779559116
LogReg_Forecast_SS Data No Split_T1_1-3-2020,1/3/2020,84,72,3981,336,0.5384615384615384,0.9221681723419041,0.2,0.2916666666666667
LogReg_Forecast_SS Data No Split_T1_1-4-2020,1/4/2020,56,13,3611,793,0.8115942028985508,0.8199364214350591,0.06595995288574794,0.12200435729847493
LogReg_Forecast_SS Data No Split_T1_1-5-2020,1/5/2020,32,13,2997,1431,0.7111111111111111,0.676829268292683,0.021872863978127138,0.04244031830238727
LogReg_Forecast_SS Data No Split_T1_1-6-2020,1/6/2020,57,23,3847,546,0.7125,0.8757113589801958,0.0945273631840796,0.16691068814055637
LogReg_Forecast_SS Data No Split_T1_1-7-2020,1/7/2020,73,41,3839,520,0.6403508771929824,0.8807065840789172,0.12310286677908938,0.20650636492220648
LogReg_Forecast_SS Data No Split_T3_1-1-2020,1/1/2020,39,28,3125,642,0.582089552238806,0.8295726041943191,0.05726872246696035,0.10427807486631016
LogReg_Forecast_SS Data No Split_T3_1-2-2020,1/2/2020,64,37,3636,736,0.6336633663366337,0.8316559926806953,0.08,0.14206437291897892
