Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,precipIntensity,visibility,DayFrame,WeekDay,DayOfWeek,Prediction
-85.46806323,34.98311234,1577941200,0,14,1,4.0,2.0,11.0,0.0007,10.0,1,1,3,0.0
-85.46806323,34.98311234,1577955600,4,14,1,4.0,2.0,11.0,0.0011,10.0,1,1,3,0.0
-85.46806323,34.98311234,1577970000,8,14,1,4.0,2.0,11.0,0.0132,10.0,2,1,3,0.0
-85.46806323,34.98311234,1577984400,12,14,1,4.0,2.0,11.0,0.0816,8.627,3,1,3,0.0
-85.46806323,34.98311234,1577998800,16,14,1,4.0,2.0,11.0,0.0914,4.4,4,1,3,0.0
-85.46806323,34.98311234,1578013200,20,14,1,4.0,2.0,11.0,0.2578,1.21,1,1,3,0.0
-85.46806323,34.98311234,1578024000,23,14,1,4.0,2.0,11.0,0.0986,4.085,1,1,3,0.0
-85.46071149,34.98735687,1577941200,0,2,2,2.0,2.0,17.0,0.0007,10.0,1,1,3,0.0
-85.46071149,34.98735687,1577955600,4,2,2,2.0,2.0,17.0,0.0011,10.0,1,1,3,0.0
-85.46071149,34.98735687,1577970000,8,2,2,2.0,2.0,17.0,0.013000000000000001,10.0,2,1,3,0.0
-85.46071149,34.98735687,1577984400,12,2,2,2.0,2.0,17.0,0.0814,8.627,3,1,3,0.0
-85.46071149,34.98735687,1577998800,16,2,2,2.0,2.0,17.0,0.0917,4.467,4,1,3,0.0
-85.46071149,34.98735687,1578013200,20,2,2,2.0,2.0,17.0,0.2645,1.255,1,1,3,0.0
-85.46071149,34.98735687,1578024000,23,2,2,2.0,2.0,17.0,0.0979,4.1419999999999995,1,1,3,0.0
-85.40924928,34.98311234,1577941200,0,111,3,4.0,2.0,11.0,0.0006,10.0,1,1,3,0.0
-85.40924928,34.98311234,1577955600,4,111,3,4.0,2.0,11.0,0.0011,10.0,1,1,3,0.0
-85.40924928,34.98311234,1577970000,8,111,3,4.0,2.0,11.0,0.0119,10.0,2,1,3,0.0
-85.40924928,34.98311234,1577984400,12,111,3,4.0,2.0,11.0,0.076,8.511000000000001,3,1,3,0.0
-85.40924928,34.98311234,1577998800,16,111,3,4.0,2.0,11.0,0.0958,5.199,4,1,3,1.0
-85.40924928,34.98311234,1578013200,20,111,3,4.0,2.0,11.0,0.2828,2.072,1,1,3,0.0
-85.40924928,34.98311234,1578024000,23,111,3,4.0,2.0,11.0,0.0847,4.882,1,1,3,0.0
-85.40189753,34.98735687,1577941200,0,38,4,4.0,2.0,11.0,0.0006,10.0,1,1,3,0.0
-85.40189753,34.98735687,1577955600,4,38,4,4.0,2.0,11.0,0.0011,10.0,1,1,3,0.0
-85.40189753,34.98735687,1577970000,8,38,4,4.0,2.0,11.0,0.0117,10.0,2,1,3,0.0
-85.40189753,34.98735687,1577984400,12,38,4,4.0,2.0,11.0,0.0757,8.501,3,1,3,0.0
-85.40189753,34.98735687,1577998800,16,38,4,4.0,2.0,11.0,0.0961,5.281000000000001,4,1,3,0.0
-85.40189753,34.98735687,1578013200,20,38,4,4.0,2.0,11.0,0.2905,2.129,1,1,3,0.0
-85.40189753,34.98735687,1578024000,23,38,4,4.0,2.0,11.0,0.0841,4.937,1,1,3,0.0
-85.39454579,34.98311234,1577941200,0,11,5,2.0,2.0,16.0,0.0006,10.0,1,1,3,0.0
-85.39454579,34.98311234,1577955600,4,11,5,2.0,2.0,16.0,0.0011,10.0,1,1,3,0.0
-85.39454579,34.98311234,1577970000,8,11,5,2.0,2.0,16.0,0.0115,10.0,2,1,3,0.0
-85.39454579,34.98311234,1577984400,12,11,5,2.0,2.0,16.0,0.0747,8.486,3,1,3,0.0
-85.39454579,34.98311234,1577998800,16,11,5,2.0,2.0,16.0,0.0969,5.397,4,1,3,0.0
-85.39454579,34.98311234,1578013200,20,11,5,2.0,2.0,16.0,0.2891,2.29,1,1,3,0.0
-85.39454579,34.98311234,1578024000,23,11,5,2.0,2.0,16.0,0.0819,5.084,1,1,3,0.0
-85.38719404,34.98735687,1577941200,0,14,6,1.0,3.0,19.0,0.0,10.0,1,1,3,0.0
-85.38719404,34.98735687,1577955600,4,14,6,1.0,3.0,19.0,0.0011,10.0,1,1,3,0.0
-85.38719404,34.98735687,1577970000,8,14,6,1.0,3.0,19.0,0.0113,10.0,2,1,3,0.0
-85.38719404,34.98735687,1577984400,12,14,6,1.0,3.0,19.0,0.0743,8.472999999999999,3,1,3,0.0
-85.38719404,34.98735687,1577998800,16,14,6,1.0,3.0,19.0,0.0971,5.482,4,1,3,0.0
-85.38719404,34.98735687,1578013200,20,14,6,1.0,3.0,19.0,0.2969,2.35,1,1,3,0.0
-85.38719404,34.98735687,1578024000,23,14,6,1.0,3.0,19.0,0.0813,5.138999999999999,1,1,3,0.0
