Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
-85.46806323,34.98311234,0,14,1,2.0,11.0,0.68,0.74,0.0003,0,10.0,3.58,0,1,0,0,0,1,1,1,0.0
-85.46806323,34.98311234,4,14,1,2.0,11.0,0.83,0.89,0.0283,0,10.0,6.93,1,0,0,0,0,1,1,1,0.0
-85.46806323,34.98311234,8,14,1,2.0,11.0,0.39,0.86,0.0018,0,10.0,10.38,0,1,0,0,0,2,1,1,0.0
-85.46806323,34.98311234,12,14,1,2.0,11.0,0.02,0.51,0.0015,3,10.0,10.98,0,0,0,0,1,3,1,1,0.0
-85.46806323,34.98311234,16,14,1,2.0,11.0,0.0,0.46,0.0,1,10.0,10.58,0,0,0,0,1,4,1,1,0.0
-85.46806323,34.98311234,20,14,1,2.0,11.0,0.0,0.56,0.0006,0,10.0,4.76,0,0,0,0,1,1,1,1,0.0
-85.46806323,34.98311234,23,14,1,2.0,11.0,0.0,0.61,0.0008,0,10.0,3.68,0,0,0,0,1,1,1,1,0.0
-85.46071149,34.98735687,0,2,2,2.0,17.0,0.68,0.74,0.0003,0,10.0,3.54,0,1,0,0,0,1,1,1,0.0
-85.46071149,34.98735687,4,2,2,2.0,17.0,0.83,0.91,0.0284,0,10.0,6.83,1,0,0,0,0,1,1,1,0.0
-85.46071149,34.98735687,8,2,2,2.0,17.0,0.39,0.88,0.0017,0,10.0,10.37,0,1,0,0,0,2,1,1,0.0
-85.46071149,34.98735687,12,2,2,2.0,17.0,0.02,0.51,0.0015,3,10.0,10.94,0,0,0,0,1,3,1,1,0.0
-85.46071149,34.98735687,16,2,2,2.0,17.0,0.0,0.46,0.0,1,10.0,10.55,0,0,0,0,1,4,1,1,0.0
-85.46071149,34.98735687,20,2,2,2.0,17.0,0.0,0.56,0.0006,0,10.0,4.73,0,0,0,0,1,1,1,1,0.0
-85.46071149,34.98735687,23,2,2,2.0,17.0,0.0,0.61,0.0008,0,10.0,3.65,0,0,0,0,1,1,1,1,0.0
-85.40924928,34.98311234,0,111,3,2.0,11.0,0.67,0.73,0.0003,0,10.0,3.33,0,1,0,0,0,1,1,1,0.0
-85.40924928,34.98311234,4,111,3,2.0,11.0,0.83,0.86,0.0291,0,9.986,6.38,1,0,0,0,0,1,1,1,0.0
-85.40924928,34.98311234,8,111,3,2.0,11.0,0.4,0.85,0.0016,0,10.0,10.23,0,1,0,0,0,2,1,1,0.0
-85.40924928,34.98311234,12,111,3,2.0,11.0,0.03,0.49,0.0014,3,10.0,10.81,0,0,0,0,1,3,1,1,0.0
-85.40924928,34.98311234,16,111,3,2.0,11.0,0.0,0.44,0.0,1,10.0,10.4,0,0,0,0,1,4,1,1,0.0
-85.40924928,34.98311234,20,111,3,2.0,11.0,0.0,0.54,0.0006,0,10.0,4.51,0,0,0,0,1,1,1,1,0.0
-85.40924928,34.98311234,23,111,3,2.0,11.0,0.0,0.61,0.0008,0,10.0,3.41,0,0,0,0,1,1,1,1,0.0
-85.40189753,34.98735687,0,38,4,2.0,11.0,0.67,0.73,0.0003,0,10.0,3.29,0,1,0,0,0,1,1,1,0.0
-85.40189753,34.98735687,4,38,4,2.0,11.0,0.83,0.86,0.0291,0,9.982999999999999,6.28,1,0,0,0,0,1,1,1,0.0
-85.40189753,34.98735687,8,38,4,2.0,11.0,0.4,0.84,0.0015,0,10.0,10.21,0,1,0,0,0,2,1,1,0.0
-85.40189753,34.98735687,12,38,4,2.0,11.0,0.03,0.49,0.0014,3,10.0,10.77,0,0,0,0,1,3,1,1,0.0
