Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek
-1.7067578,-1.8860646,-0.7301042,-0.5907219,0.17246813,0.15244986,-0.46774566,-0.4552523,-1.6973265,-1.0458499,0.5274683,0.86346567,0.07288679,1.6408653,-0.14773287,-0.35627148,-0.22281401,0.44949114,-0.41646785,-0.07858089,0.48521096,0.049120028,-0.024763836,-0.061210807,-0.012428322,-0.021857897,1.78E-06
-1.9358907,-1.7195956,-1.010248,-0.562029,0.11062562,-0.796786,1.5668386,-0.16676627,-0.27832872,1.0018619,-0.85838145,0.9427015,-0.44714692,0.51492596,1.0680941,0.6929999,0.0291485,0.43812227,-0.256636,-0.4126312,-0.41123545,0.12344636,-0.074148215,-0.07697438,-0.046783134,0.015548812,1.78E-06
-2.2873049,4.5308,17.197598,-0.78913707,-4.345058,-3.6738818,-0.069517635,-0.1023309,0.041871563,-0.15405245,0.15577707,-0.22834797,0.30515057,-0.0340994,0.08595795,-0.0319068,0.015135654,0.05734833,0.014838209,-0.012569552,0.018799776,0.007896163,0.01753974,-0.003120326,-0.005731563,0.005320751,1.78E-06
-0.3515941,0.5363395,-1.1707491,11.825469,3.0845315,-3.2627547,-0.25892293,0.35348085,-0.42192933,-0.11362144,0.6384096,-0.19346471,-0.35578787,-0.08372881,-0.26914823,-0.10442703,0.06558871,0.060259916,-0.08564242,-0.06870387,-0.09748202,-0.02757393,0.025237475,0.014295503,0.006569714,0.001746335,1.78E-06
41.522083,-3.5423498,1.3027047,-0.35854626,0.5066578,0.26016748,0.037386563,0.017025314,-0.004068178,0.06851441,0.003086893,-0.011046049,0.01757588,-0.002739765,0.012298266,0.01604867,-0.003560748,0.001369954,0.002187651,0.000883424,0.004153881,-0.008108554,-0.000926911,-0.001112168,-0.002237398,0.000739648,1.78E-06
-1.4162836,-0.7130647,-1.4278152,-0.7483173,-0.32544753,-1.2550392,0.9185889,-0.5980247,-0.16220994,0.14576428,-0.0719187,1.2424399,0.07709099,0.032966968,0.17102158,0.32697317,0.44336343,-0.08674368,-0.08222925,0.5472827,-0.06276376,-0.25599828,-0.017820146,-0.11892493,0.16601335,-0.006150958,1.78E-06
-2.1476946,-1.2382383,-0.39525262,-0.813514,1.6592832,-0.45723063,-3.9435222,-2.9222696,1.1755797,2.6697197,0.40357298,0.06725578,-0.021093668,0.14592631,0.19617012,-0.13628066,-0.32067084,-0.12537557,-0.048391312,-0.07983296,0.0721146,-0.039547883,0.002347612,0.019740509,0.013536125,0.003601104,1.78E-06
-1.9692562,-1.2144811,-2.6061609,-0.7382266,-0.10586365,-0.13575897,1.1767657,0.18578827,0.802383,0.94974756,0.5828802,0.13866664,1.0080062,-0.5396859,-0.9125459,0.13865973,0.1990361,0.79254436,0.044011474,0.3044714,0.13901533,-0.047769953,0.10386097,-0.03626552,-0.08965862,0.052751675,1.78E-06
-1.7376565,-1.1353574,-1.802081,-0.84113926,-0.3035299,-0.90253055,4.583259,0.4535788,1.4456222,1.4799169,0.83843166,-0.7725797,-0.24977256,0.35171726,0.3290149,-0.7663817,-0.40643793,-0.2564819,-0.033212125,-0.0398595,0.105220236,-0.052782517,-0.001250095,0.01796276,0.003196475,-0.03057241,1.78E-06
-1.7249603,-1.230547,-0.5758735,-0.81140274,-0.55990654,-0.7339451,0.93030345,-0.33520597,-0.96488273,0.013851862,-0.84752876,0.22969653,-0.79342836,-0.007590555,-0.7788234,0.5893271,-0.64261335,-0.17102334,-0.09076904,0.17745218,0.07017743,-0.07197505,-0.24864353,0.2735955,0.001838986,0.024823086,1.78E-06
